Smiles,Hf
Cc1nn(N=Nn2cnnn2)c(N=[N+]=[N-])c1O,251.61
O=[N+]([O-])Nc1nnc(N=[N+]([O-])c2nc(O)n[nH]2)n1N[N+](=O)[O-],154.77
O=[N+]([O-])c1nc(NNn2cc(O)nn2)nn1[N+](=O)[O-],160.95
Cc1nc([N+](=O)[O-])n(N=Nc2nnn(C)c2O)n1,142.04
Cc1nnn([N+]([O-])=Nc2nnn([N+](=O)[O-])c2O)c1N,173.2
[N-]=[N+]=Nc1c(N)nc(N=[N+]([O-])n2cnnn2)n1N,290.93
Cc1nc(N=Nn2nnnc2C)n(C)c1C,148.67
Nc1cnnn1N=Nn1cc([N+](=O)[O-])nn1,221.65
Cc1nc(N=Nc2nnn(O)c2O)nn1O,109.53
[N-]=[N+]=Nc1nc(N=Nc2nn(N)nc2[N+](=O)[O-])n(N[N+](=O)[O-])n1,313.03
Cc1cnc(N=Nc2nnnn2N)n1N[N+](=O)[O-],219.23
[N-]=[N+]=Nn1nnc(N=Nc2nc(O)n(N[N+](=O)[O-])n2)c1N,263.41
Cc1nn(C)nc1N=Nc1nc([N+](=O)[O-])n(O)n1,155.2
Cc1cc(O)n(N=Nn2nnc(C)n2)n1,148.87
Cc1nn(N[N+](=O)[O-])c(NNc2nn[nH]n2)c1N[N+](=O)[O-],191.19
O=[N+]([O-])Nn1nnc(N=Nc2nn[nH]c2O)n1,199.28
Cc1c(-c2nnc(N[N+](=O)[O-])n2N=[N+]=[N-])nnn1[N+](=O)[O-],250.74
Nc1cn(-n2nnc([N+](=O)[O-])n2)cn1,157.37
Cn1nnc(N=[N+]([O-])c2c(N=[N+]=[N-])ncn2N=[N+]=[N-])n1,339.4
[N-]=[N+]=Nc1nc([N+](=O)[O-])nn1[N+]([O-])=Nn1nc(N)nc1N[N+](=O)[O-],286.71
O=[N+]([O-])Nc1c([N+](=O)[O-])n[nH]c1[N+]([O-])=Nc1nnnn1O,184.71
Nc1nnn(-c2nn[nH]c2N)c1O,96.54
Cn1c([N+](=O)[O-])nc(N[N+](=O)[O-])c1N=[N+]([O-])n1nnc(O)n1,158.42
[N-]=[N+]=Nn1nc(N)c(N=[N+]([O-])c2nnn(O)n2)c1N,270.32
Cc1nc(N=[N+]([O-])c2nnnn2N=[N+]=[N-])c(N)n1[N+](=O)[O-],278.25
Cc1nnn(NNc2nc(C)n(N)n2)c1C,154.35
[N-]=[N+]=Nc1cnnn1-c1nnn([N+](=O)[O-])n1,262.84
[N-]=[N+]=Nn1nnc(N[N+](=O)[O-])c1N=Nc1nc(O)n(N[N+](=O)[O-])n1,285.86
Cc1c(N)nnn1NNc1nnn(O)c1O,129.58
Cc1nncn1N=Nc1nc(N[N+](=O)[O-])nn1[N+](=O)[O-],202.04
[N-]=[N+]=Nc1nnc(N=Nn2c(O)nnc2N[N+](=O)[O-])[nH]1,230.32
Nc1nncn1NNc1nnc[nH]1,159.63
Cc1nc(N[N+](=O)[O-])nn1[N+]([O-])=Nc1nncn1[N+](=O)[O-],197.85
Cn1nc([N+](=O)[O-])nc1-c1nnn(N)n1,147.62
Cc1nc(N=[N+]=[N-])cn1NNc1nnnn1O,239.62
[N-]=[N+]=Nn1nnc(-n2nc([N+](=O)[O-])nc2N[N+](=O)[O-])c1N[N+](=O)[O-],266.88
Nn1ncnc1N=Nc1nncn1O,183.47
[N-]=[N+]=Nc1nnn(N=Nc2cc(N)n[nH]2)n1,272.6
Nc1c(N[N+](=O)[O-])nnn1[N+]([O-])=Nc1c(N[N+](=O)[O-])nnn1O,223.77
Cn1nnnc1-c1nc(N[N+](=O)[O-])nn1C,125.19
[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1-n1nnc(N)n1,240.21
Nn1nnnc1[N+]([O-])=Nc1n[nH]c(N[N+](=O)[O-])c1[N+](=O)[O-],209.79
Cc1nnn(N)c1N=Nc1n[nH]c(N[N+](=O)[O-])n1,190.77
Nc1n[nH]nc1N=Nc1nnc(N)n1[N+](=O)[O-],191.33
Cc1nn(-c2nnc(N[N+](=O)[O-])n2N)nc1[N+](=O)[O-],156.45
Cn1c(N=Nn2nnnc2N=[N+]=[N-])nc([N+](=O)[O-])c1N=[N+]=[N-],338.97
Cc1c([N+](=O)[O-])nn(-c2nnn(N[N+](=O)[O-])n2)c1N=[N+]=[N-],245.8
[N-]=[N+]=Nn1nc(O)c(N=Nn2nc(N[N+](=O)[O-])nc2N[N+](=O)[O-])n1,276.96
Nc1c(N[N+](=O)[O-])nn(N)c1N=[N+]([O-])n1nnnc1[N+](=O)[O-],246.51
[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2nnc([N+](=O)[O-])n2N=[N+]=[N-])c1N,384.3
Cc1c(-n2cc(N=[N+]=[N-])nn2)nnn1N[N+](=O)[O-],236.4
Cc1nn([N+]([O-])=Nc2nn([N+](=O)[O-])nc2[N+](=O)[O-])nc1N=[N+]=[N-],289.81
Nn1cc(-c2nnnn2N[N+](=O)[O-])nc1[N+](=O)[O-],184.33
[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2nn([N+](=O)[O-])nc2O)c1N[N+](=O)[O-],280.67
Cc1nc(C)n(NNc2c(N)nnn2N=[N+]=[N-])n1,253.48
O=[N+]([O-])n1cnc(-c2nc(O)nn2O)n1,73.11
Cn1cnc(N=Nc2nnc(N[N+](=O)[O-])n2N)n1,192.86
[N-]=[N+]=Nn1c(N)nnc1-c1nnc(O)n1N,204.12
Cn1c(N[N+](=O)[O-])nc(N=Nc2nnnn2N[N+](=O)[O-])c1N[N+](=O)[O-],226.93
Nc1cn(O)nc1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])n1,205.25
Nc1nc(-c2nnn(O)n2)n(O)c1N[N+](=O)[O-],120.02
[N-]=[N+]=Nc1nnnn1N=Nc1nnc([N+](=O)[O-])n1N[N+](=O)[O-],336.41
Cn1c(-n2nnnc2N=[N+]=[N-])nnc1[N+](=O)[O-],224.55
O=[N+]([O-])Nc1ncn(O)c1-n1ncnn1,132.88
Cn1c(NNn2nnnc2O)nc(O)c1N=[N+]=[N-],163.67
Cc1c(O)nn(N[N+](=O)[O-])c1NNn1nnnc1N[N+](=O)[O-],187.26
Nc1c([N+](=O)[O-])nc(-c2nn[nH]n2)n1N,129.57
O=[N+]([O-])Nc1nn(O)nc1NNn1cnnn1,207.41
Cn1nnnc1N=Nc1nc(O)n(N)c1[N+](=O)[O-],150.99
Cn1nc([N+](=O)[O-])nc1NNc1nnc(N[N+](=O)[O-])n1N=[N+]=[N-],255.88
[N-]=[N+]=Nc1nn(-c2nnc(N)n2N=[N+]=[N-])nc1N=[N+]=[N-],391.23
O=[N+]([O-])Nn1ncc(N=[N+]([O-])n2nc(O)c(O)n2)n1,147.37
Cn1nnnc1-c1nn([N+](=O)[O-])c(N=[N+]=[N-])c1[N+](=O)[O-],230.34
Cn1nnc([N+](=O)[O-])c1N=Nn1nc(O)c([N+](=O)[O-])n1,162.87
Cn1nnnc1NNc1c(N=[N+]=[N-])nn(N=[N+]=[N-])c1N[N+](=O)[O-],356.96
Cc1nc(C)c(N=Nn2nnc(N=[N+]=[N-])n2)[nH]1,235.26
[N-]=[N+]=Nc1cc(N[N+](=O)[O-])nn1N=Nn1nnc(O)n1,267.54
Cc1nnnn1NNc1c(N)c(N=[N+]=[N-])nn1N,280.39
Nc1nc(N=[N+]([O-])n2nnc(O)n2)cn1N,162.53
[N-]=[N+]=Nn1nc(-n2nc(N)c(N)n2)nc1N[N+](=O)[O-],240.83
[N-]=[N+]=Nc1nc(N=Nn2nncc2N)nn1O,262.05
Cc1nnnn1-c1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1N,145.58
Nc1nn(N)nc1-c1nn(O)nc1O,99.62
Nc1cc(N)n([N+]([O-])=Nc2nnn([N+](=O)[O-])n2)n1,214.42
[N-]=[N+]=Nc1c(O)nn(N)c1N=Nc1nnnn1O,249.29
[N-]=[N+]=Nc1nnn(N=Nc2nn(O)nc2N)c1N,272.0
Cc1c([N+](=O)[O-])nn(C)c1-c1nn[nH]n1,107.89
O=[N+]([O-])Nc1nn([N+](=O)[O-])c([N+](=O)[O-])c1NNc1nnn[nH]1,202.98
O=[N+]([O-])Nn1cnnc1N=[N+]([O-])c1cnnn1O,209.1
[N-]=[N+]=Nc1nnc(N)n1NNc1c([N+](=O)[O-])nnn1N=[N+]=[N-],361.22
Cc1nnc(N=Nc2nnc(N[N+](=O)[O-])n2N=[N+]=[N-])n1O,274.95
Cn1c(N=[N+]([O-])n2nnc(N=[N+]=[N-])c2[N+](=O)[O-])nnc1N[N+](=O)[O-],283.85
Cc1nc(NNc2nnn(N[N+](=O)[O-])c2C)n(C)n1,155.06
[N-]=[N+]=Nn1cc(-c2nnn(N)n2)nn1,272.11
O=[N+]([O-])Nc1[nH]nc(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])c1O,187.4
O=[N+]([O-])Nc1c(N=[N+]([O-])c2c(O)nnn2[N+](=O)[O-])nnn1N[N+](=O)[O-],213.61
[N-]=[N+]=Nc1c(-n2nnnc2N=[N+]=[N-])c(N[N+](=O)[O-])nn1N,330.7
Nc1nc(N[N+](=O)[O-])c(NNn2cnnn2)n1N,199.49
Nn1nc(NNn2nncc2N[N+](=O)[O-])c(N[N+](=O)[O-])n1,229.35
Cc1nc(N)c(N=[N+]([O-])n2nnc([N+](=O)[O-])n2)n1[N+](=O)[O-],198.41
[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1NNc1cnnn1N=[N+]=[N-],457.23
[N-]=[N+]=Nc1nn([N+](=O)[O-])c(N=[N+]=[N-])c1N=[N+]([O-])c1nnn(O)n1,357.76
Nc1nn(O)nc1NNc1nn(O)nc1O,119.73
Cn1c(-c2nnn(N[N+](=O)[O-])c2N=[N+]=[N-])nnc1[N+](=O)[O-],234.55
Nc1nnn(N)c1-c1nnn[nH]1,161.19
Nc1c(-c2nnn([N+](=O)[O-])n2)nc(O)n1N,117.03
[N-]=[N+]=Nc1nc(N=Nc2n[nH]nc2O)n[nH]1,202.66
Cc1nc(N=Nc2nnn(C)c2N[N+](=O)[O-])n(N=[N+]=[N-])n1,271.33
Cc1nn(N[N+](=O)[O-])c(NNn2nnc(N[N+](=O)[O-])n2)c1O,184.65
Cc1nc(N=[N+]([O-])c2nnc(N)n2N)nn1[N+](=O)[O-],180.95
[N-]=[N+]=Nc1nc(NNc2cnn(O)n2)n(N[N+](=O)[O-])n1,250.64
[N-]=[N+]=Nc1nnn(N=[N+]([O-])n2cnc([N+](=O)[O-])c2)n1,284.53
O=[N+]([O-])c1nn([N+](=O)[O-])c([N+](=O)[O-])c1NNc1nn[nH]n1,189.43
Cc1nnn(C)c1N=Nc1cnn(C)n1,155.31
Cc1nc([N+](=O)[O-])n(NNn2nc(N[N+](=O)[O-])c([N+](=O)[O-])n2)n1,198.81
[N-]=[N+]=Nc1c(N=[N+]([O-])c2nnnn2N=[N+]=[N-])nc(N[N+](=O)[O-])n1N=[N+]=[N-],476.95
Nc1c(N=[N+]([O-])c2nnnn2N)nnn1O,211.57
Cn1nc([N+](=O)[O-])nc1-c1cnn(N[N+](=O)[O-])n1,146.31
Cc1nc(NNc2nc(N=[N+]=[N-])n(N)n2)n([N+](=O)[O-])n1,235.44
Cc1nn(N=Nc2nnn(C)n2)c([N+](=O)[O-])c1N=[N+]=[N-],268.81
[N-]=[N+]=Nc1nn(N=Nc2nnc([N+](=O)[O-])n2N[N+](=O)[O-])nc1[N+](=O)[O-],323.14
O=[N+]([O-])Nc1nn(N[N+](=O)[O-])c(NNn2nnc(O)n2)c1[N+](=O)[O-],182.29
Nn1nc(O)c(NNc2nn([N+](=O)[O-])nc2N[N+](=O)[O-])n1,175.76
Cc1nnc([N+](=O)[O-])n1N=Nn1cnnn1,226.43
[N-]=[N+]=Nc1nnn(N)c1N=Nc1nc(N[N+](=O)[O-])nn1N,308.18
[N-]=[N+]=Nc1nnn(-c2cn(N[N+](=O)[O-])c(O)n2)n1,191.76
[N-]=[N+]=Nc1n[nH]c(N=Nc2c(N)nnn2N[N+](=O)[O-])n1,276.25
Nn1nc(-n2ncc(N[N+](=O)[O-])n2)nc1[N+](=O)[O-],158.1
Cc1nn(N)c(N[N+](=O)[O-])c1N=Nc1nnnn1C,200.56
Cc1nc(N=Nc2nn(C)nc2N=[N+]=[N-])nn1[N+](=O)[O-],248.06
Cc1nc(NNn2nnnc2N)n([N+](=O)[O-])c1[N+](=O)[O-],173.7
Cc1nc(N)n(NNc2nn(N[N+](=O)[O-])nc2N)n1,184.32
Cc1nc([N+](=O)[O-])nn1N=Nc1nnc(N=[N+]=[N-])n1N=[N+]=[N-],353.85
Cc1c([N+](=O)[O-])c([N+]([O-])=Nc2nnn(N)n2)nn1N[N+](=O)[O-],222.67
[N-]=[N+]=Nc1nc(N=Nc2nnn(O)n2)[nH]c1O,203.52
Nc1nnn(N)c1NNc1c(N)nnn1[N+](=O)[O-],222.45
Cc1nc(NNc2nnnn2N)n(N)c1[N+](=O)[O-],175.74
Nn1nc(N=Nc2nnnn2N[N+](=O)[O-])c(N[N+](=O)[O-])c1N[N+](=O)[O-],270.85
Nc1nn(N)c(-c2nnn(N)n2)c1[N+](=O)[O-],167.14
Cn1nc(N[N+](=O)[O-])c(N[N+](=O)[O-])c1-c1nnnn1N,167.01
Cn1nc(N=Nc2nnn([N+](=O)[O-])c2N=[N+]=[N-])nc1[N+](=O)[O-],277.18
Nc1nnn(N=Nn2nc([N+](=O)[O-])nc2N)c1[N+](=O)[O-],204.12
Cc1cnn(N=Nc2nc(N=[N+]=[N-])n(N)n2)n1,269.75
Cc1nn(NNc2nnc(N)n2[N+](=O)[O-])nc1C,169.82
Nc1c([N+](=O)[O-])c(-c2nnnn2[N+](=O)[O-])nn1N[N+](=O)[O-],182.57
Nn1cnc(N=Nc2ncnn2O)n1,175.89
Cc1nc(N[N+](=O)[O-])n(N=Nc2nnnn2[N+](=O)[O-])c1[N+](=O)[O-],228.17
Cc1cc(N=[N+]([O-])n2nnnc2[N+](=O)[O-])nn1[N+](=O)[O-],218.09
[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2c([N+](=O)[O-])c([N+](=O)[O-])nn2N)n1,310.54
[N-]=[N+]=Nc1c(N)nnn1NNc1cnn(O)n1,262.78
Cn1c(N[N+](=O)[O-])nnc1-n1cnnc1O,82.33
Cc1nnn([N+]([O-])=Nc2nn(N[N+](=O)[O-])nc2N[N+](=O)[O-])c1[N+](=O)[O-],244.71
Cn1nc(N)c(N=[N+]([O-])n2ncnc2N[N+](=O)[O-])n1,180.89
Cn1cc(-c2nc(N)n(N[N+](=O)[O-])n2)nn1,135.04
Nc1nn(N=Nc2cnnn2[N+](=O)[O-])nc1N,220.29
Cc1cc(N[N+](=O)[O-])nn1[N+]([O-])=Nn1ncnn1,215.56
Cn1cncc1[N+]([O-])=Nc1nnn(O)n1,151.99
O=[N+]([O-])Nc1nnnn1[N+]([O-])=Nc1c[nH]nc1O,171.5
[N-]=[N+]=Nc1nc([N+](=O)[O-])nn1-c1nnc(N)n1N[N+](=O)[O-],226.83
[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1N=[N+]([O-])c1c(N)nnn1[N+](=O)[O-],306.33
Cc1c(N=Nn2nnnc2C)nn(N=[N+]=[N-])c1N[N+](=O)[O-],296.43
[N-]=[N+]=Nc1cnn([N+]([O-])=Nc2nnn(N[N+](=O)[O-])c2N=[N+]=[N-])n1,391.36
O=[N+]([O-])Nc1cnn([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)n1,261.28
Cc1cnn(NNn2nc(N)nc2[N+](=O)[O-])n1,176.16
O=[N+]([O-])Nc1nc(-c2nnn(O)c2O)nn1O,80.1
Cn1nc(N=[N+]=[N-])c(NNc2nnnn2O)c1N=[N+]=[N-],315.88
Cn1nc(N=[N+]([O-])n2nc(N)c(O)n2)nc1O,89.41
Cc1nnn(NNc2ncn(N)n2)c1[N+](=O)[O-],176.64
O=[N+]([O-])c1nc(N=[N+]([O-])c2ncn(O)n2)nn1O,150.82
[N-]=[N+]=Nn1nnc(NNn2cc(O)c(O)n2)n1,211.7
Cc1c(N=[N+]([O-])n2nnc(N[N+](=O)[O-])n2)nc(N[N+](=O)[O-])n1N=[N+]=[N-],309.76
[N-]=[N+]=Nc1n[nH]nc1NNc1c(N=[N+]=[N-])nnn1O,316.72
[O-][N+](=Nc1nnn(O)c1O)n1ncc(O)n1,122.16
Cc1c([N+](=O)[O-])c(N=Nn2nnc(N=[N+]=[N-])n2)nn1N,288.26
[N-]=[N+]=Nc1nnnn1[N+]([O-])=Nc1ncn(N)c1[N+](=O)[O-],292.91
Cc1nc(N=[N+]([O-])n2nnc(O)n2)n(N[N+](=O)[O-])c1[N+](=O)[O-],171.79
Cc1cn([N+]([O-])=Nc2c([N+](=O)[O-])nnn2N)nn1,213.2
[N-]=[N+]=Nc1ncnn1NNn1nnc(N[N+](=O)[O-])n1,290.68
Cc1nnn(O)c1N=Nn1nnc(N[N+](=O)[O-])c1N=[N+]=[N-],286.36
[N-]=[N+]=Nc1c(N[N+](=O)[O-])nn(N)c1N=[N+]([O-])n1ncnn1,313.61
[N-]=[N+]=Nn1nnc(N=Nc2c(O)nn(N)c2N[N+](=O)[O-])n1,278.15
Nc1nn(N=Nc2cnn(N[N+](=O)[O-])n2)nc1O,186.46
Nc1nn(N[N+](=O)[O-])c(O)c1N=Nc1nnn(O)n1,165.25
Cc1nnn(C)c1N=Nn1nnc([N+](=O)[O-])c1N,177.53
Cc1nnn(-n2nc(O)nc2O)c1O,16.24
[N-]=[N+]=Nc1cnc(O)n1NNn1nnnc1N,226.68
[N-]=[N+]=Nc1ncn(NNn2nnc(N)c2N=[N+]=[N-])n1,348.77
Cn1c(N)nnc1N=[N+]([O-])n1ncnn1,200.13
Cn1c(N=[N+]=[N-])nnc1-n1nc(N=[N+]=[N-])nc1N=[N+]=[N-],338.36
O=[N+]([O-])Nc1nc(N=Nn2cnnc2)nn1O,182.83
Cc1nn(C)c(N[N+](=O)[O-])c1N=Nc1nn[nH]n1,174.64
Cc1c[nH]c(NNn2nnnc2N=[N+]=[N-])n1,239.0
Cc1c(N=Nn2nc(N=[N+]=[N-])nc2[N+](=O)[O-])nnn1C,253.87
Nc1c(NNn2nnc([N+](=O)[O-])c2N)nnn1O,174.01
[N-]=[N+]=Nc1c(-c2nnn([N+](=O)[O-])n2)nn(N[N+](=O)[O-])c1N=[N+]=[N-],351.18
[N-]=[N+]=Nc1c([N+](=O)[O-])nn(N)c1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])n1,320.63
Cn1nc(O)cc1N=Nn1nnnc1O,113.17
Nn1nnc(N[N+](=O)[O-])c1N=[N+]([O-])c1cnnn1N[N+](=O)[O-],250.41
O=[N+]([O-])Nc1nnn([N+]([O-])=Nc2c([N+](=O)[O-])cnn2O)n1,212.81
Cc1nnc(NNc2nc(O)n[nH]2)[nH]1,81.62
[N-]=[N+]=Nc1ccn(N=Nn2nnnc2[N+](=O)[O-])n1,306.24
O=[N+]([O-])c1c(O)c(O)nn1N=Nn1nnnc1O,108.81
Cc1nn([N+](=O)[O-])nc1NNc1c(C)nnn1N[N+](=O)[O-],200.79
Cc1nnn(N=Nc2ncn(N[N+](=O)[O-])n2)c1[N+](=O)[O-],219.13
Nn1nnc([N+](=O)[O-])c1N=Nn1nnnc1[N+](=O)[O-],265.69
Cc1nn([N+]([O-])=Nc2nnn(C)n2)c(N[N+](=O)[O-])c1C,176.3
[N-]=[N+]=Nc1nnc([N+](=O)[O-])n1-c1nnnn1N=[N+]=[N-],341.68
Cc1nc(N)c(N=[N+]=[N-])n1-n1nnnc1N=[N+]=[N-],300.69
Cn1nc(O)nc1N=Nn1c(O)nnc1N[N+](=O)[O-],98.2
Cc1nnn(NNc2nnc(N=[N+]=[N-])n2N[N+](=O)[O-])c1N,279.84
Cc1nnnn1-c1c([N+](=O)[O-])c(N[N+](=O)[O-])nn1[N+](=O)[O-],166.22
Nc1nnc(N=Nc2nnn(N[N+](=O)[O-])c2N[N+](=O)[O-])n1N[N+](=O)[O-],258.86
O=[N+]([O-])Nn1nnc([N+](=O)[O-])c1NNc1ncnn1[N+](=O)[O-],201.43
Cn1nc([N+]([O-])=Nc2cn(N=[N+]=[N-])nn2)nc1O,211.55
Cc1nnc(N=[N+]([O-])c2c(N[N+](=O)[O-])nnn2N=[N+]=[N-])n1N[N+](=O)[O-],315.04
Nc1ncn([N+](=O)[O-])c1[N+]([O-])=Nc1nnn(O)n1,174.9
Cc1nc(N[N+](=O)[O-])n(-c2nc(N)nn2N)n1,123.78
Cn1c(O)nnc1N=[N+]([O-])n1nc(N=[N+]=[N-])nc1N,193.91
Cc1nnn(-n2nc(C)c(N[N+](=O)[O-])c2N[N+](=O)[O-])n1,162.7
O=[N+]([O-])Nc1nnn(NNc2c([N+](=O)[O-])c(N[N+](=O)[O-])nn2N[N+](=O)[O-])n1,239.46
O=[N+]([O-])c1cnnn1N=[N+]([O-])n1cc(O)nn1,189.45
[N-]=[N+]=Nn1nnc(N)c1NNc1c[nH]nn1,275.71
[N-]=[N+]=Nc1nnn(NNn2c([N+](=O)[O-])nc([N+](=O)[O-])c2O)n1,230.24
Cc1nn[nH]c1[N+]([O-])=Nc1nc(N)nn1O,136.88
[N-]=[N+]=Nn1c(N)nnc1N=Nn1nnc(O)c1N[N+](=O)[O-],272.95
Cn1nnnc1-c1nn(O)c(N[N+](=O)[O-])c1[N+](=O)[O-],138.51
[N-]=[N+]=Nc1nnn(N)c1[N+]([O-])=Nc1nnn(O)c1O,243.07
Cc1nnn(-c2c(N)nn(N=[N+]=[N-])c2N)n1,219.98
Cn1nc(N=[N+]([O-])n2nnc(N=[N+]=[N-])n2)c(N[N+](=O)[O-])c1N[N+](=O)[O-],293.01
Nc1nnnn1NNc1c(O)nc(N)n1N[N+](=O)[O-],163.47
[N-]=[N+]=Nc1nc([N+](=O)[O-])n(NNc2nnn(O)c2N)n1,251.38
[N-]=[N+]=Nc1nn(N)nc1-c1nnc(N)n1[N+](=O)[O-],240.29
[N-]=[N+]=Nc1c(O)c(NNn2cnnn2)nn1N=[N+]=[N-],335.35
Cc1n[nH]nc1-c1nnn(N=[N+]=[N-])c1N,217.51
O=[N+]([O-])c1nn([N+]([O-])=Nc2nc(O)n(O)n2)nc1O,103.99
O=[N+]([O-])Nc1nnnn1NNc1[nH]ncc1O,160.61
O=[N+]([O-])Nc1nncn1NNc1n[nH]nc1O,145.68
O=[N+]([O-])Nc1cn(NNc2nnn(O)n2)nn1,205.85
Cc1c(-c2nnnn2N[N+](=O)[O-])nc([N+](=O)[O-])n1N,162.46
Nc1nc(N=Nn2nnnc2N[N+](=O)[O-])n([N+](=O)[O-])c1N,226.33
Cn1nnc(-c2c(O)cnn2N)n1,100.26
[N-]=[N+]=Nc1nnn(-c2nn(N=[N+]=[N-])c([N+](=O)[O-])c2O)n1,284.28
Cn1nncc1-c1cnn(N=[N+]=[N-])n1,227.81
Nc1nn(-n2nccn2)nc1O,116.69
[N-]=[N+]=Nn1nnc(N=[N+]([O-])n2c(N)nc([N+](=O)[O-])c2N)n1,280.15
[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2c(N=[N+]=[N-])n[nH]c2N)n1,351.79
Nn1nc([N+](=O)[O-])c(N[N+](=O)[O-])c1NNc1nn[nH]n1,193.21
Cn1c(N=Nn2nnc(O)n2)nc([N+](=O)[O-])c1N[N+](=O)[O-],149.53
Cc1n[nH]c(-n2nnc(C)c2O)n1,63.48
Cc1nn(O)c([N+](=O)[O-])c1-n1nnnc1[N+](=O)[O-],139.61
[N-]=[N+]=Nc1nnc([N+](=O)[O-])n1N=Nc1nc(N)nn1O,261.85
[N-]=[N+]=Nc1nc(NNn2nnc(O)n2)n([N+](=O)[O-])c1N=[N+]=[N-],307.66
[N-]=[N+]=Nn1c([N+](=O)[O-])nc(N)c1N=[N+]([O-])n1nnnc1N[N+](=O)[O-],309.6
[N-]=[N+]=Nc1nc(NNc2nnn([N+](=O)[O-])n2)c(N[N+](=O)[O-])n1O,259.55
O=[N+]([O-])Nc1nn([N+](=O)[O-])cc1NNn1nnnc1N[N+](=O)[O-],228.62
Cc1[nH]nc([N+](=O)[O-])c1N=Nn1nnnc1N[N+](=O)[O-],203.9
Cc1nnn(N=Nc2nnn(N)c2[N+](=O)[O-])n1,236.7
Cc1nc(N=Nc2nn(C)nc2[N+](=O)[O-])n(N)n1,178.06
[N-]=[N+]=Nc1nc(N[N+](=O)[O-])[nH]c1N=Nn1nnnc1N=[N+]=[N-],350.56
O=[N+]([O-])c1nnc(-c2nnc[nH]2)[nH]1,115.69
O=[N+]([O-])Nc1c([N+](=O)[O-])nn(NNn2cnnn2)c1N[N+](=O)[O-],232.03
[N-]=[N+]=Nc1ncn(-c2ncnn2N=[N+]=[N-])n1,288.36
[N-]=[N+]=Nc1nnc([N+]([O-])=Nc2nc(N[N+](=O)[O-])n(N[N+](=O)[O-])n2)n1O,276.66
Cc1nc(O)c(N[N+](=O)[O-])n1NNc1nnnn1C,126.64
O=[N+]([O-])c1[nH]nnc1NNc1nnn(O)c1[N+](=O)[O-],162.45
Cc1nc(N=[N+]=[N-])nn1-c1nnn(C)n1,190.78
Cn1nnc(N[N+](=O)[O-])c1NNc1nc(N=[N+]=[N-])nn1O,227.74
[N-]=[N+]=Nn1nncc1N=Nc1nc(O)n[nH]1,233.72
Cn1nc(N[N+](=O)[O-])nc1N=Nc1nc([N+](=O)[O-])n(O)n1,167.0
Cc1nc(O)nn1N=Nc1nnc(C)n1N,128.75
[N-]=[N+]=Nn1nnc(N[N+](=O)[O-])c1N=Nn1nc(O)nc1[N+](=O)[O-],274.27
[N-]=[N+]=Nc1nn(-c2nc(N[N+](=O)[O-])n(O)n2)nc1N[N+](=O)[O-],219.52
O=[N+]([O-])Nc1nnn(N=Nc2c([N+](=O)[O-])c(N[N+](=O)[O-])nn2N[N+](=O)[O-])n1,272.17
[N-]=[N+]=Nc1cnn(-n2ncnc2N=[N+]=[N-])n1,299.16
Nc1nn(-n2nnnc2N[N+](=O)[O-])c(N)c1[N+](=O)[O-],162.59
[N-]=[N+]=Nc1nnc(NNc2nc(N)nn2N=[N+]=[N-])n1O,313.97
Cc1nc(C)n(N[N+](=O)[O-])c1-c1nnnn1N,149.32
Cc1nc(NNn2ncnn2)n(O)c1O,122.06
O=[N+]([O-])Nc1nn(N=Nc2nnn(O)c2N[N+](=O)[O-])nc1[N+](=O)[O-],228.63
[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2nnn(O)n2)n1,309.43
[N-]=[N+]=Nc1c(N[N+](=O)[O-])nn(N=Nn2cnnn2)c1N=[N+]=[N-],393.78
[N-]=[N+]=Nc1nnn([N+]([O-])=Nn2c(N)nnc2O)c1[N+](=O)[O-],262.21
Cc1n[nH]nc1NNc1cnnn1N[N+](=O)[O-],184.79
[N-]=[N+]=Nc1nc(O)nn1N=Nc1nn([N+](=O)[O-])nc1[N+](=O)[O-],251.22
[N-]=[N+]=Nc1nnn(N=Nc2c([N+](=O)[O-])nn(N[N+](=O)[O-])c2[N+](=O)[O-])n1,333.25
O=[N+]([O-])Nc1nn(N=Nc2c([N+](=O)[O-])nnn2O)nc1N[N+](=O)[O-],232.14
Cn1cnc(N=Nc2nc([N+](=O)[O-])nn2[N+](=O)[O-])n1,181.79
Nc1nnn(N[N+](=O)[O-])c1NNc1nn[nH]c1[N+](=O)[O-],198.73
[N-]=[N+]=Nn1nnnc1NNc1nc(N[N+](=O)[O-])n([N+](=O)[O-])c1N[N+](=O)[O-],306.55
