Name,SMILES,Azole_N,Hf(R),Power,Hf(P),MW,V/MW,C,H,O,N
3_01011011_3_40100305,Cc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2nc(O)n([N+](=O)[O-])n2)n1,6,213.29,0.97,-209.7,296.17,0.68,5,4,4,12
3_01011011_3_40100502,Cc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2nc([N+](=O)[O-])n(N)n2)n1,6,261.56,1.03,-168.03,295.18,0.7,5,5,3,13
3_01011011_3_40100605,Cc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2nc(N[N+](=O)[O-])n([N+](=O)[O-])n2)n1,6,271.43,1.07,-256.75,340.18,0.69,5,4,5,14
3_01011011_3_40200103,Cc1nc(N=[N+]([O-])n2nc(N)nc2N=[N+]=[N-])nn1O,6,226.7,0.98,-115.6,266.19,0.76,5,6,2,12
3_01011011_3_40200204,[N-]=[N+]=Nc1nc(N)nn1[N+]([O-])=Nc1nc(N)n(N=[N+]=[N-])n1,6,344.49,1.06,-57.8,292.19,0.77,4,4,1,16
3_01011011_3_40200603,[N-]=[N+]=Nc1nc(N)nn1[N+]([O-])=Nc1nc(N[N+](=O)[O-])n(O)n1,6,249.98,1.06,-209.7,312.17,0.72,4,4,4,14
3_01011011_3_40500001,Cn1cnc(N=[N+]([O-])n2nc([N+](=O)[O-])nc2N=[N+]=[N-])n1,6,244.2,0.99,-162.65,280.17,0.68,5,4,3,12
3_01011011_3_40500305,[N-]=[N+]=Nc1nc([N+](=O)[O-])nn1[N+]([O-])=Nc1nc(O)n([N+](=O)[O-])n1,6,232.57,1.06,-287.67,327.14,0.67,4,1,6,13
3_01011011_3_40600403,[N-]=[N+]=Nc1nc(N=[N+]([O-])n2nc(N[N+](=O)[O-])nc2N=[N+]=[N-])nn1O,6,335.87,1.1,-198.95,338.17,0.7,4,2,4,16
3_01011011_3_50000505,O=[N+]([O-])c1nc(N=[N+]([O-])n2ncnc2[N+](=O)[O-])nn1[N+](=O)[O-],6,216.25,1.15,-334.72,315.12,0.66,4,1,7,11
3_01011011_3_50100102,Cc1nc([N+](=O)[O-])n([N+]([O-])=Nc2nc(C)n(N)n2)n1,6,173.1,0.97,-173.4,268.2,0.75,6,8,3,10
3_01011011_3_50200303,Nc1nc([N+](=O)[O-])n([N+]([O-])=Nc2nc(O)n(O)n2)n1,6,132.55,1,-256.75,272.14,0.7,4,4,5,10
3_01011011_3_50300001,Cn1cnc(N=[N+]([O-])n2nc(O)nc2[N+](=O)[O-])n1,6,128.09,0.91,-215.07,255.15,0.68,5,5,4,9
3_01011011_3_50300305,O=[N+]([O-])c1nc(O)nn1[N+]([O-])=Nc1nc(O)n([N+](=O)[O-])n1,6,116.81,1.01,-340.1,302.12,0.67,4,2,7,10
3_01011011_3_50400004,[N-]=[N+]=Nc1nc([N+](=O)[O-])n([N+]([O-])=Nc2ncn(N=[N+]=[N-])n2)n1,6,361.84,1.12,-146.53,307.15,0.67,4,1,3,15
3_01011011_3_50400500,[N-]=[N+]=Nc1nc([N+](=O)[O-])n([N+]([O-])=Nc2n[nH]c([N+](=O)[O-])n2)n1,6,261.02,1.07,-240.62,311.14,0.67,4,1,5,13
3_01011011_3_50500004,[N-]=[N+]=Nn1cnc(N=[N+]([O-])n2nc([N+](=O)[O-])nc2[N+](=O)[O-])n1,6,291.93,1.14,-240.62,311.14,0.67,4,1,5,13
3_01011011_3_50500301,Cn1nc(N=[N+]([O-])n2nc([N+](=O)[O-])nc2[N+](=O)[O-])nc1O,6,141.29,0.99,-303.8,300.15,0.67,5,4,6,10
3_01011011_3_50500406,[N-]=[N+]=Nc1nc(N=[N+]([O-])n2nc([N+](=O)[O-])nc2[N+](=O)[O-])nn1N[N+](=O)[O-],6,301.28,1.16,-334.72,371.15,0.68,4,1,7,15
3_01011011_3_50600000,O=[N+]([O-])Nc1nc([N+](=O)[O-])n([N+]([O-])=Nc2nc[nH]n2)n1,6,191.09,1.07,-251.37,285.14,0.69,4,3,5,11
3_01011011_3_50600503,O=[N+]([O-])Nc1nc([N+](=O)[O-])n([N+]([O-])=Nc2nc([N+](=O)[O-])n(O)n2)n1,6,201.04,1.16,-387.15,346.14,0.68,4,2,8,12
3_01011011_3_60000004,[N-]=[N+]=Nn1cnc(N=[N+]([O-])n2ncnc2N[N+](=O)[O-])n1,6,285.98,1.1,-157.27,281.16,0.7,4,3,3,13
3_01011011_3_60000302,Nn1nc(N=[N+]([O-])n2ncnc2N[N+](=O)[O-])nc1O,6,158.18,1,-215.07,271.16,0.72,4,5,4,11
3_01011011_3_60200203,Nc1nc(N[N+](=O)[O-])n([N+]([O-])=Nc2nc(N)n(O)n2)n1,6,167.72,1.01,-220.45,286.17,0.74,4,6,4,12
3_01011011_3_60200604,[N-]=[N+]=Nn1nc(N=[N+]([O-])n2nc(N)nc2N[N+](=O)[O-])nc1N[N+](=O)[O-],6,297.8,1.13,-256.75,356.18,0.72,4,4,5,16
3_01011011_3_60300305,O=[N+]([O-])Nc1nc(O)nn1[N+]([O-])=Nc1nc(O)n([N+](=O)[O-])n1,6,114.35,1,-345.47,317.14,0.69,4,3,7,11
3_01011011_3_60400000,[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n([N+]([O-])=Nc2nc[nH]n2)n1,6,255.89,1.03,-157.27,281.16,0.7,4,3,3,13
3_01011011_3_60500402,[N-]=[N+]=Nc1nc(N=[N+]([O-])n2nc([N+](=O)[O-])nc2N[N+](=O)[O-])nn1N,6,286.66,1.12,-251.37,341.17,0.71,4,3,5,15
3_01011011_3_60600100,Cc1nc(N=[N+]([O-])n2nc(N[N+](=O)[O-])nc2N[N+](=O)[O-])n[nH]1,6,181.47,1.02,-267.5,314.18,0.71,5,6,5,12
3_01011101_0_00000053,O=[N+]([O-])c1c(-n2cncn2)nnn1O,6,129.52,0.95,-157.27,197.11,0.65,4,3,3,7
3_01011101_0_00100021,Cc1ncn(-c2nnn(C)c2N)n1,6,98.93,0.55,0,179.19,1,6,9,0,7
3_01011101_0_00200021,Cn1nnc(-n2cnc(N)n2)c1N,6,108.35,0.6,0,180.18,1,5,8,0,8
3_01011101_0_00200053,Nc1ncn(-c2nnn(O)c2[N+](=O)[O-])n1,6,125.99,0.93,-162.65,212.13,0.69,4,4,3,8
3_01011101_0_00300045,[N-]=[N+]=Nc1c(-n2cnc(O)n2)nnn1[N+](=O)[O-],6,186.63,0.94,-151.9,238.13,0.66,4,2,3,10
3_01011101_0_00400014,Cc1c(-n2cnc(N=[N+]=[N-])n2)nnn1N=[N+]=[N-],6,290.73,0.97,0,232.17,0.77,5,4,0,12
3_01011101_0_00600031,Cn1nnc(-n2cnc(N[N+](=O)[O-])n2)c1O,6,83.03,0.78,-173.4,226.16,0.69,5,6,3,8
3_01011101_0_10000020,Cc1ncnn1-c1nn[nH]c1N,6,105,0.61,0,165.16,0.95,5,7,0,7
3_01011101_0_10000056,Cc1ncnn1-c1nnn(N[N+](=O)[O-])c1[N+](=O)[O-],6,156.8,0.99,-215.07,255.15,0.68,5,5,4,9
3_01011101_0_10200021,Cc1nc(N)nn1-c1nnn(C)c1N,6,97.09,0.52,0,194.2,1.04,6,10,0,8
3_01011101_0_10200035,Cc1nc(N)nn1-c1nnn([N+](=O)[O-])c1O,6,92.95,0.82,-173.4,226.16,0.69,5,6,3,8
3_01011101_0_10400025,Cc1nc(N=[N+]=[N-])nn1-c1nnn([N+](=O)[O-])c1N,6,203.25,0.91,-115.6,251.17,0.71,5,5,2,11
3_01011101_0_10500000,Cc1nc([N+](=O)[O-])nn1-c1c[nH]nn1,6,108.03,0.79,-115.6,195.14,0.69,5,5,2,7
3_01011101_0_10600014,Cc1c(-n2nc(N[N+](=O)[O-])nc2C)nnn1N=[N+]=[N-],6,213.18,0.94,-115.6,265.2,0.76,6,7,2,11
3_01011101_0_10600032,Cc1nc(N[N+](=O)[O-])nn1-c1nnn(N)c1O,6,102.7,0.85,-173.4,241.17,0.74,5,7,3,9
3_01011101_0_10600042,Cc1nc(N[N+](=O)[O-])nn1-c1nnn(N)c1N=[N+]=[N-],6,224.52,0.97,-115.6,266.19,0.76,5,6,2,12
3_01011101_0_10600065,Cc1nc(N[N+](=O)[O-])nn1-c1nnn([N+](=O)[O-])c1N[N+](=O)[O-],6,166.42,1.05,-309.17,315.17,0.69,5,5,6,11
3_01011101_0_20100004,Cc1nc(N)n(-c2cn(N=[N+]=[N-])nn2)n1,6,206.89,0.87,0,206.17,0.87,5,6,0,10
3_01011101_0_20100022,Cc1nc(N)n(-c2nnn(N)c2N)n1,6,134.74,0.71,0,195.19,1.03,5,9,0,9
3_01011101_0_20200010,Cc1[nH]nnc1-n1nc(N)nc1N,6,97.71,0.54,0,180.18,1,5,8,0,8
3_01011101_0_20200046,[N-]=[N+]=Nc1c(-n2nc(N)nc2N)nnn1N[N+](=O)[O-],6,227.85,0.97,-115.6,267.17,0.75,4,5,2,13
3_01011101_0_20400011,Cc1c(-n2nc(N=[N+]=[N-])nc2N)nnn1C,6,170.2,0.71,0,220.2,0.92,6,8,0,10
3_01011101_0_20400063,[N-]=[N+]=Nc1nc(N)n(-c2nnn(O)c2N[N+](=O)[O-])n1,6,209.62,0.99,-162.65,268.16,0.71,4,4,3,12
3_01011101_0_20500021,Cn1nnc(-n2nc([N+](=O)[O-])nc2N)c1N,6,106.38,0.79,-115.6,225.17,0.8,5,7,2,9
3_01011101_0_20500056,Nc1nc([N+](=O)[O-])nn1-c1nnn(N[N+](=O)[O-])c1[N+](=O)[O-],6,165.75,1.06,-298.42,301.14,0.69,4,3,6,11
3_01011101_0_20500065,Nc1nc([N+](=O)[O-])nn1-c1nnn([N+](=O)[O-])c1N[N+](=O)[O-],6,166.33,1.06,-298.42,301.14,0.69,4,3,6,11
3_01011101_0_20600024,[N-]=[N+]=Nn1nnc(-n2nc(N[N+](=O)[O-])nc2N)c1N,6,228.7,0.97,-115.6,267.17,0.75,4,5,2,13
3_01011101_0_20600034,[N-]=[N+]=Nn1nnc(-n2nc(N[N+](=O)[O-])nc2N)c1O,6,189.8,0.93,-162.65,268.16,0.71,4,4,3,12
3_01011101_0_30000035,O=[N+]([O-])n1nnc(-n2ncnc2O)c1O,6,58.98,0.81,-204.32,213.11,0.66,4,3,4,7
3_01011101_0_30000045,[N-]=[N+]=Nc1c(-n2ncnc2O)nnn1[N+](=O)[O-],6,184.54,0.93,-151.9,238.13,0.66,4,2,3,10
3_01011101_0_30000055,O=[N+]([O-])c1c(-n2ncnc2O)nnn1[N+](=O)[O-],6,117.86,0.97,-246,242.11,0.65,4,2,5,8
3_01011101_0_30000064,[N-]=[N+]=Nn1nnc(-n2ncnc2O)c1N[N+](=O)[O-],6,201.35,0.97,-157.27,253.14,0.69,4,3,3,11
3_01011101_0_30200020,Nc1nc(O)n(-c2nn[nH]c2N)n1,6,78.71,0.65,-57.8,182.15,0.86,4,6,1,8
3_01011101_0_30200056,Nc1nc(O)n(-c2nnn(N[N+](=O)[O-])c2[N+](=O)[O-])n1,6,120.62,0.97,-256.75,272.14,0.7,4,4,5,10
3_01011101_0_30300026,Nc1c(-n2nc(O)nc2O)nnn1N[N+](=O)[O-],6,71.41,0.84,-215.07,243.14,0.71,4,5,4,9
3_01011101_0_30300061,Cn1nnc(-n2nc(O)nc2O)c1N[N+](=O)[O-],6,35.5,0.74,-220.45,242.15,0.69,5,6,4,8
3_01011101_0_30400051,Cn1nnc(-n2nc(N=[N+]=[N-])nc2O)c1[N+](=O)[O-],6,155.85,0.84,-162.65,252.15,0.67,5,4,3,10
3_01011101_0_30500000,O=[N+]([O-])c1nc(O)n(-c2c[nH]nn2)n1,6,75.29,0.77,-157.27,197.11,0.65,4,3,3,7
3_01011101_0_30500060,O=[N+]([O-])Nc1[nH]nnc1-n1nc([N+](=O)[O-])nc1O,6,87.15,0.89,-251.37,257.13,0.68,4,3,5,9
3_01011101_0_40000056,[N-]=[N+]=Nc1ncnn1-c1nnn(N[N+](=O)[O-])c1[N+](=O)[O-],6,247.6,1.07,-198.95,282.14,0.68,4,2,4,12
3_01011101_0_40200041,Cn1nnc(-n2nc(N)nc2N=[N+]=[N-])c1N=[N+]=[N-],6,269.22,0.89,0,247.19,0.82,5,5,0,13
3_01011101_0_40200060,[N-]=[N+]=Nc1nc(N)nn1-c1nn[nH]c1N[N+](=O)[O-],6,208.36,0.91,-115.6,252.16,0.71,4,4,2,12
3_01011101_0_40300062,[N-]=[N+]=Nc1nc(O)nn1-c1nnn(N)c1N[N+](=O)[O-],6,190.09,0.94,-162.65,268.16,0.71,4,4,3,12
3_01011101_0_40500004,[N-]=[N+]=Nc1nc([N+](=O)[O-])nn1-c1cn(N=[N+]=[N-])nn1,6,309.02,1.02,-99.47,263.14,0.66,4,1,2,13
3_01011101_0_40500031,Cn1nnc(-n2nc([N+](=O)[O-])nc2N=[N+]=[N-])c1O,6,152.92,0.83,-162.65,252.15,0.67,5,4,3,10
3_01011101_0_40500055,[N-]=[N+]=Nc1nc([N+](=O)[O-])nn1-c1nnn([N+](=O)[O-])c1[N+](=O)[O-],6,245.81,1.09,-282.3,312.12,0.65,4,0,6,12
3_01011101_0_50000026,Nc1c(-n2ncnc2[N+](=O)[O-])nnn1N[N+](=O)[O-],6,166.68,1.03,-209.7,256.14,0.7,4,4,4,10
3_01011101_0_50000053,O=[N+]([O-])c1c(-n2ncnc2[N+](=O)[O-])nnn1O,6,137.69,1.02,-246,242.11,0.65,4,2,5,8
3_01011101_0_50000062,Nn1nnc(-n2ncnc2[N+](=O)[O-])c1N[N+](=O)[O-],6,164.11,1.02,-209.7,256.14,0.7,4,4,4,10
3_01011101_0_50100044,Cc1nc([N+](=O)[O-])n(-c2nnn(N=[N+]=[N-])c2N=[N+]=[N-])n1,6,306.7,1,-110.22,277.17,0.67,5,3,2,13
3_01011101_0_50300002,Nn1cc(-n2nc(O)nc2[N+](=O)[O-])nn1,6,109.01,0.88,-162.65,212.13,0.69,4,4,3,8
3_01011101_0_50300020,Nc1[nH]nnc1-n1nc(O)nc1[N+](=O)[O-],6,87.45,0.81,-162.65,212.13,0.69,4,4,3,8
3_01011101_0_50300066,O=[N+]([O-])Nc1c(-n2nc(O)nc2[N+](=O)[O-])nnn1N[N+](=O)[O-],6,141.1,1.05,-345.47,317.14,0.69,4,3,7,11
3_01011101_0_60000031,Cn1nnc(-n2ncnc2N[N+](=O)[O-])c1O,6,90.04,0.8,-173.4,226.16,0.69,5,6,3,8
3_01011101_0_60100033,Cc1nc(N[N+](=O)[O-])n(-c2nnn(O)c2O)n1,6,77.6,0.85,-220.45,242.15,0.69,5,6,4,8
3_01011101_0_60100061,Cc1nc(N[N+](=O)[O-])n(-c2nnn(C)c2N[N+](=O)[O-])n1,6,125.14,0.89,-231.2,284.2,0.71,6,8,4,10
3_01011101_0_60200000,Nc1nc(N[N+](=O)[O-])n(-c2c[nH]nn2)n1,6,126.04,0.85,-115.6,211.14,0.74,4,5,2,9
3_01011101_0_60200036,Nc1nc(N[N+](=O)[O-])n(-c2nnn(N[N+](=O)[O-])c2O)n1,6,122.4,0.97,-262.12,287.16,0.72,4,5,5,11
3_01011101_0_60200056,Nc1nc(N[N+](=O)[O-])n(-c2nnn(N[N+](=O)[O-])c2[N+](=O)[O-])n1,6,178.52,1.08,-303.8,316.15,0.71,4,4,6,12
3_01011101_0_60300012,Cc1c(-n2nc(O)nc2N[N+](=O)[O-])nnn1N,6,104.4,0.85,-173.4,241.17,0.74,5,7,3,9
3_01011101_0_60400003,[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(-c2cn(O)nn2)n1,6,207.89,0.99,-157.27,253.14,0.69,4,3,3,11
3_01011101_0_60500032,Nn1nnc(-n2nc([N+](=O)[O-])nc2N[N+](=O)[O-])c1O,6,122.64,0.97,-256.75,272.14,0.7,4,4,5,10
3_01011101_0_60500064,[N-]=[N+]=Nn1nnc(-n2nc([N+](=O)[O-])nc2N[N+](=O)[O-])c1N[N+](=O)[O-],6,266.88,1.13,-293.05,342.15,0.69,4,2,6,14
3_01011101_0_60600010,Cc1[nH]nnc1-n1nc(N[N+](=O)[O-])nc1N[N+](=O)[O-],6,132.88,0.92,-220.45,270.17,0.71,5,6,4,10
3_01011101_0_60600031,Cn1nnc(-n2nc(N[N+](=O)[O-])nc2N[N+](=O)[O-])c1O,6,96.2,0.9,-267.5,286.17,0.7,5,6,5,10
3_01011101_0_60600045,[N-]=[N+]=Nc1c(-n2nc(N[N+](=O)[O-])nc2N[N+](=O)[O-])nnn1[N+](=O)[O-],6,262.45,1.11,-293.05,342.15,0.69,4,2,6,14
3_01011101_0_60600063,O=[N+]([O-])Nc1nc(N[N+](=O)[O-])n(-c2nnn(O)c2N[N+](=O)[O-])n1,6,155.11,1.08,-350.85,332.15,0.71,4,4,7,12
3_01011101_1_00000033,Oc1c(NNn2cncn2)nnn1O,6,121.28,0.95,-115.6,198.15,0.79,4,6,2,8
3_01011101_1_00000056,O=[N+]([O-])Nn1nnc(NNn2cncn2)c1[N+](=O)[O-],6,209.56,1.14,-215.07,271.16,0.72,4,5,4,11
3_01011101_1_00100041,Cc1ncn(NNc2nnn(C)c2N=[N+]=[N-])n1,6,227.41,0.92,0,235.22,0.95,6,9,0,11
3_01011101_1_00200025,Nc1ncn(NNc2nnn([N+](=O)[O-])c2N)n1,6,184.41,1.04,-115.6,241.18,0.84,4,7,2,11
3_01011101_1_00200062,Nc1ncn(NNc2nnn(N)c2N[N+](=O)[O-])n1,6,202.27,1.08,-115.6,256.19,0.87,4,8,2,12
3_01011101_1_00400012,Cc1c(NNn2cnc(N=[N+]=[N-])n2)nnn1N,6,253.56,1.02,0,236.2,0.95,5,8,0,12
3_01011101_1_00400053,[N-]=[N+]=Nc1ncn(NNc2nnn(O)c2[N+](=O)[O-])n1,6,244.26,1.08,-162.65,268.16,0.71,4,4,3,12
3_01011101_1_00500046,[N-]=[N+]=Nc1c(NNn2cnc([N+](=O)[O-])n2)nnn1N[N+](=O)[O-],6,293.58,1.16,-209.7,312.17,0.72,4,4,4,14
3_01011101_1_10000003,Cc1ncnn1NNc1cn(O)nn1,6,151.81,0.98,-57.8,196.17,0.91,5,8,1,8
3_01011101_1_10000025,Cc1ncnn1NNc1nnn([N+](=O)[O-])c1N,6,176,1.02,-115.6,240.19,0.84,5,8,2,10
3_01011101_1_10000031,Cc1ncnn1NNc1nnn(C)c1O,6,116.03,0.8,-57.8,210.2,0.96,6,10,1,8
3_01011101_1_10100041,Cc1nc(C)n(NNc2nnn(C)c2N=[N+]=[N-])n1,6,217.77,0.86,0,249.24,0.99,7,11,0,11
3_01011101_1_10200045,Cc1nc(N)nn1NNc1nnn([N+](=O)[O-])c1N=[N+]=[N-],6,260.97,1.07,-115.6,281.2,0.8,5,7,2,13
3_01011101_1_10300066,Cc1nc(O)nn1NNc1nnn(N[N+](=O)[O-])c1N[N+](=O)[O-],6,162.99,1.04,-278.25,316.2,0.74,5,8,5,12
3_01011101_1_10400001,Cc1nc(N=[N+]=[N-])nn1NNc1cn(C)nn1,6,225.1,0.91,0,235.22,0.95,6,9,0,11
3_01011101_1_10500014,Cc1c(NNn2nc([N+](=O)[O-])nc2C)nnn1N=[N+]=[N-],6,251.27,1.05,-115.6,280.21,0.8,6,8,2,12
3_01011101_1_10500025,Cc1nc([N+](=O)[O-])nn1NNc1nnn([N+](=O)[O-])c1N,6,182.39,1.04,-225.82,285.18,0.73,5,7,4,11
3_01011101_1_10600050,Cc1nc(N[N+](=O)[O-])nn1NNc1nn[nH]c1[N+](=O)[O-],6,164.6,1,-225.82,285.18,0.73,5,7,4,11
3_01011101_1_20000003,Nc1ncnn1NNc1cn(O)nn1,6,161.69,1.01,-57.8,197.16,0.91,4,7,1,9
3_01011101_1_20000054,[N-]=[N+]=Nn1nnc(NNn2ncnc2N)c1[N+](=O)[O-],6,279.69,1.12,-115.6,267.17,0.75,4,5,2,13
3_01011101_1_20200026,Nc1nc(N)n(NNc2nnn(N[N+](=O)[O-])c2N)n1,6,197.55,1.05,-115.6,271.21,0.91,4,9,2,13
3_01011101_1_20200050,Nc1nc(N)n(NNc2nn[nH]c2[N+](=O)[O-])n1,6,157.27,0.94,-115.6,241.18,0.84,4,7,2,11
3_01011101_1_20300041,Cn1nnc(NNn2nc(O)nc2N)c1N=[N+]=[N-],6,193.78,0.89,-57.8,252.2,0.89,5,8,1,12
3_01011101_1_20400015,Cc1c(NNn2nc(N=[N+]=[N-])nc2N)nnn1[N+](=O)[O-],6,253.28,1.04,-115.6,281.2,0.8,5,7,2,13
3_01011101_1_20400062,[N-]=[N+]=Nc1nc(N)n(NNc2nnn(N)c2N[N+](=O)[O-])n1,6,271.83,1.08,-115.6,297.2,0.83,4,7,2,15
3_01011101_1_20500050,Nc1nc([N+](=O)[O-])nn1NNc1nn[nH]c1[N+](=O)[O-],6,164.15,1.01,-215.07,271.16,0.72,4,5,4,11
3_01011101_1_20500066,Nc1nc([N+](=O)[O-])nn1NNc1nnn(N[N+](=O)[O-])c1N[N+](=O)[O-],6,212.47,1.13,-314.55,346.18,0.74,4,6,6,14
3_01011101_1_30200025,Nc1nc(O)n(NNc2nnn([N+](=O)[O-])c2N)n1,6,146.82,0.98,-173.4,257.17,0.78,4,7,3,11
3_01011101_1_30300056,O=[N+]([O-])Nn1nnc(NNn2nc(O)nc2O)c1[N+](=O)[O-],6,122.97,1.03,-309.17,303.15,0.72,4,5,6,11
3_01011101_1_30400014,Cc1c(NNn2nc(N=[N+]=[N-])nc2O)nnn1N=[N+]=[N-],6,297.21,1.03,-57.8,278.2,0.81,5,6,1,14
3_01011101_1_30500011,Cc1c(NNn2nc([N+](=O)[O-])nc2O)nnn1C,6,110.71,0.88,-173.4,255.2,0.79,6,9,3,9
3_01011101_1_30500062,Nn1nnc(NNn2nc([N+](=O)[O-])nc2O)c1N[N+](=O)[O-],6,160.19,1.05,-267.5,302.17,0.74,4,6,5,12
3_01011101_1_30600014,Cc1c(NNn2nc(N[N+](=O)[O-])nc2O)nnn1N=[N+]=[N-],6,232.85,1.03,-173.4,297.2,0.75,5,7,3,13
3_01011101_1_30600021,Cn1nnc(NNn2nc(N[N+](=O)[O-])nc2O)c1N,6,133.69,0.93,-173.4,271.2,0.83,5,9,3,11
3_01011101_1_30600043,[N-]=[N+]=Nc1c(NNn2nc(N[N+](=O)[O-])nc2O)nnn1O,6,226.76,1.08,-215.07,299.17,0.73,4,5,4,13
3_01011101_1_30600054,[N-]=[N+]=Nn1nnc(NNn2nc(N[N+](=O)[O-])nc2O)c1[N+](=O)[O-],6,251.28,1.11,-256.75,328.17,0.72,4,4,5,14
3_01011101_1_30600061,Cn1nnc(NNn2nc(N[N+](=O)[O-])nc2O)c1N[N+](=O)[O-],6,147.53,1,-278.25,316.2,0.74,5,8,5,12
3_01011101_1_40100001,Cc1nc(N=[N+]=[N-])n(NNc2cn(C)nn2)n1,6,224.77,0.91,0,235.22,0.95,6,9,0,11
3_01011101_1_40100015,Cc1nc(N=[N+]=[N-])n(NNc2nnn([N+](=O)[O-])c2C)n1,6,247.84,1.04,-115.6,280.21,0.8,6,8,2,12
3_01011101_1_40100032,Cc1nc(N=[N+]=[N-])n(NNc2nnn(N)c2O)n1,6,221.42,0.99,-57.8,252.2,0.89,5,8,1,12
3_01011101_1_40100066,Cc1nc(N=[N+]=[N-])n(NNc2nnn(N[N+](=O)[O-])c2N[N+](=O)[O-])n1,6,285.56,1.11,-225.82,341.21,0.74,5,7,4,15
3_01011101_1_40200002,[N-]=[N+]=Nc1nc(N)nn1NNc1cn(N)nn1,6,264.8,1.06,0,237.19,0.94,4,7,0,13
3_01011101_1_40200041,Cn1nnc(NNn2nc(N)nc2N=[N+]=[N-])c1N=[N+]=[N-],6,316.86,1.01,0,277.22,0.89,5,7,0,15
3_01011101_1_40200065,[N-]=[N+]=Nc1nc(N)nn1NNc1nnn([N+](=O)[O-])c1N[N+](=O)[O-],6,279.68,1.11,-215.07,327.19,0.74,4,5,4,15
3_01011101_1_40300013,Cc1c(NNn2nc(O)nc2N=[N+]=[N-])nnn1O,6,192.37,0.97,-115.6,253.19,0.8,5,7,2,11
3_01011101_1_40300066,[N-]=[N+]=Nc1nc(O)nn1NNc1nnn(N[N+](=O)[O-])c1N[N+](=O)[O-],6,254.26,1.1,-262.12,343.18,0.73,4,5,5,15
3_01011101_1_40500065,[N-]=[N+]=Nc1nc([N+](=O)[O-])nn1NNc1nnn([N+](=O)[O-])c1N[N+](=O)[O-],6,289.52,1.16,-298.42,357.17,0.71,4,3,6,15
3_01011101_1_40600052,[N-]=[N+]=Nc1nc(N[N+](=O)[O-])nn1NNc1nnn(N)c1[N+](=O)[O-],6,283.23,1.12,-215.07,327.19,0.74,4,5,4,15
3_01011101_1_50000030,O=[N+]([O-])c1ncnn1NNc1nn[nH]c1O,6,133.8,0.95,-168.03,227.14,0.72,4,5,3,9
3_01011101_1_50000044,[N-]=[N+]=Nc1c(NNn2ncnc2[N+](=O)[O-])nnn1N=[N+]=[N-],6,365.38,1.15,-110.22,293.17,0.71,4,3,2,15
3_01011101_1_50100040,Cc1nc([N+](=O)[O-])n(NNc2nn[nH]c2N=[N+]=[N-])n1,6,241.92,1.02,-115.6,266.19,0.76,5,6,2,12
3_01011101_1_50200015,Cc1c(NNn2nc(N)nc2[N+](=O)[O-])nnn1[N+](=O)[O-],6,183.37,1.04,-225.82,285.18,0.73,5,7,4,11
3_01011101_1_50200042,[N-]=[N+]=Nc1c(NNn2nc(N)nc2[N+](=O)[O-])nnn1N,6,275.95,1.1,-115.6,282.19,0.79,4,6,2,14
3_01011101_1_50300040,[N-]=[N+]=Nc1[nH]nnc1NNn1nc(O)nc1[N+](=O)[O-],6,211.85,0.99,-162.65,268.16,0.71,4,4,3,12
3_01011101_1_50400004,[N-]=[N+]=Nc1nc([N+](=O)[O-])n(NNc2cn(N=[N+]=[N-])nn2)n1,6,358.67,1.13,-110.22,293.17,0.71,4,3,2,15
3_01011101_1_50400011,Cc1c(NNn2nc(N=[N+]=[N-])nc2[N+](=O)[O-])nnn1C,6,233.36,1,-115.6,280.21,0.8,6,8,2,12
3_01011101_1_50400023,[N-]=[N+]=Nc1nc([N+](=O)[O-])n(NNc2nnn(O)c2N)n1,6,251.38,1.08,-168.03,283.17,0.73,4,5,3,13
3_01011101_1_50500016,Cc1c(NNn2nc([N+](=O)[O-])nc2[N+](=O)[O-])nnn1N[N+](=O)[O-],6,208.62,1.13,-314.55,330.18,0.71,5,6,6,12
3_01011101_1_60000034,[N-]=[N+]=Nn1nnc(NNn2ncnc2N[N+](=O)[O-])c1O,6,253.09,1.09,-168.03,283.17,0.73,4,5,3,13
3_01011101_1_60100050,Cc1nc(N[N+](=O)[O-])n(NNc2nn[nH]c2[N+](=O)[O-])n1,6,168.29,1,-225.82,285.18,0.73,5,7,4,11
3_01011101_1_60100062,Cc1nc(N[N+](=O)[O-])n(NNc2nnn(N)c2N[N+](=O)[O-])n1,6,202.05,1.07,-231.2,315.21,0.78,5,9,4,13
3_01011101_1_60200026,Nc1nc(N[N+](=O)[O-])n(NNc2nnn(N[N+](=O)[O-])c2N)n1,6,211.37,1.09,-231.2,316.2,0.78,4,8,4,14
3_01011101_1_60200052,Nc1nc(N[N+](=O)[O-])n(NNc2nnn(N)c2[N+](=O)[O-])n1,6,196.78,1.07,-225.82,301.19,0.76,4,7,4,13
3_01011101_1_60300040,[N-]=[N+]=Nc1[nH]nnc1NNn1nc(O)nc1N[N+](=O)[O-],6,219.3,1,-168.03,283.17,0.73,4,5,3,13
3_01011101_1_60300050,O=[N+]([O-])Nc1nc(O)nn1NNc1nn[nH]c1[N+](=O)[O-],6,133.48,1,-262.12,287.16,0.72,4,5,5,11
