smiles,Hf
['[N-]=[N+]=Nc1c(-c2nn[nH]n2)c(N)nn1N[N+](=O)[O-]'],234.997220484201
['Nc1n[nH]c(N=Nn2ncnn2)n1'],195.68608437632398
['Cc1nnc([N+]([O-])=Nc2nn(O)nc2[N+](=O)[O-])n1[N+](=O)[O-]'],183.76241069245606
['[N-]=[N+]=Nc1nnnn1[N+]([O-])=Nc1cn(N=[N+]=[N-])c(N)n1'],368.5817086695377
['Cn1nc(N=Nc2cn(N[N+](=O)[O-])nn2)c(N=[N+]=[N-])n1'],291.30933850585996
['Nc1nnc(N)n1NNc1nnn(O)n1'],184.28281973150112
['[N-]=[N+]=Nc1nn(NNn2ncc(N[N+](=O)[O-])n2)nc1O'],249.74320610337622
['Cc1nc([N+](=O)[O-])n(N=[N+]([O-])n2nnc(O)c2N=[N+]=[N-])n1'],248.88972577589834
['Cc1nnc(-c2nn(N=[N+]=[N-])nc2N)n1C'],201.29354489584233
['[N-]=[N+]=Nc1c([N+](=O)[O-])c(O)nn1NNc1nnnn1[N+](=O)[O-]'],243.05683823500803
['Nn1c(O)nnc1-c1nnc(N[N+](=O)[O-])n1[N+](=O)[O-]'],135.51349197656134
['Oc1n[nH]c(N=Nc2cnn(O)n2)n1'],120.21516752275255
['[N-]=[N+]=Nc1nc(N)n(N=Nn2cnnc2N)n1'],258.85495280701105
['Cc1nc(N[N+](=O)[O-])n(NNc2nnn(C)n2)c1[N+](=O)[O-]'],159.2938178595931
['[N-]=[N+]=Nn1c(N)cnc1-n1nnc(O)n1'],193.94123650981555
['c1nnn(-c2c[nH]cn2)n1'],116.55876628255942
['[N-]=[N+]=Nn1nnnc1-c1nc(O)n(O)n1'],196.96085926088708
['Cc1[nH]c(O)nc1N=[N+]([O-])c1nnnn1[N+](=O)[O-]'],140.91186118445353
['Cc1c(N=Nn2nncc2N)nnn1N=[N+]=[N-]'],294.52952278345657
['O=[N+]([O-])c1c(O)c(NNc2nnn([N+](=O)[O-])n2)nn1[N+](=O)[O-]'],170.6571658190686
['Cn1c(N=Nc2nc(N=[N+]=[N-])nn2O)nnc1[N+](=O)[O-]'],236.75983179749025
['O=[N+]([O-])Nn1cc(N=Nn2nncc2O)nn1'],201.47955038794595
['[N-]=[N+]=Nn1cc(O)c(NNn2nnc(O)n2)n1'],208.88094639382837
['Cc1nc(N[N+](=O)[O-])c(NNn2ncnn2)n1O'],163.5682493810461
['Cc1nc(O)n(NNc2nnnn2C)c1N[N+](=O)[O-]'],121.55684953983102
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2ccnn2N)n1'],301.2622243823217
['Cc1nnn(N=Nc2nn(C)c(N)c2N[N+](=O)[O-])n1'],188.44714674851406
['Cn1c(N=[N+]=[N-])nnc1N=[N+]([O-])n1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1'],278.56674328022626
['[N-]=[N+]=Nc1nc(O)n(NNn2nc([N+](=O)[O-])c([N+](=O)[O-])n2)n1'],234.02066833613307
['[N-]=[N+]=Nn1c(-n2ncc([N+](=O)[O-])n2)nnc1[N+](=O)[O-]'],248.18296485753743
['Nc1cc(O)nn1NNn1nnnc1O'],120.34774500780117
['Cc1nc(NNn2nc(O)c([N+](=O)[O-])n2)nn1O'],109.55965739059901
['Cn1c(N)nc(N)c1N=[N+]([O-])n1nnnc1O'],126.26005958054105
['Cc1nn[nH]c1NNn1nc(N=[N+]=[N-])c(N[N+](=O)[O-])n1'],263.7853306868775
['Cc1c([N+](=O)[O-])c([N+](=O)[O-])nn1-c1nnnn1N'],156.9410759786441
['Cc1nnc(N=Nc2nc(N)n([N+](=O)[O-])n2)n1N[N+](=O)[O-]'],201.03537318076079
['[N-]=[N+]=Nn1c(N)nnc1N=[N+]([O-])n1nnc(O)c1O'],223.28871487608143
['O=[N+]([O-])Nc1nnc(N=[N+]([O-])c2cnnn2N[N+](=O)[O-])[nH]1'],208.83786559452318
['[N-]=[N+]=Nc1nc(NNc2nnn(N=[N+]=[N-])n2)nn1N'],365.5927600604104
['Nc1nn(NNc2nnn(N[N+](=O)[O-])n2)c(N[N+](=O)[O-])c1[N+](=O)[O-]'],220.30003826973294
['Nn1nc(O)c(NNc2cn(N[N+](=O)[O-])nn2)n1'],182.74151876079236
['[N-]=[N+]=Nc1nn([N+](=O)[O-])c(O)c1NNc1nnnn1N'],242.3147746866011
['Cn1nc(-c2nnnn2N)c(N[N+](=O)[O-])c1N'],150.76111955325766
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(NNc2nc(N)n(N)n2)n1'],256.32908837373617
['Cc1nn(-c2nnc(N)n2N=[N+]=[N-])nc1N=[N+]=[N-]'],299.7226398046581
['O=[N+]([O-])Nc1nc([N+](=O)[O-])n(O)c1N=Nc1nnn([N+](=O)[O-])n1'],209.8478796354645
['[N-]=[N+]=Nn1c(NNc2nc(O)n([N+](=O)[O-])n2)nnc1N[N+](=O)[O-]'],233.2562361673674
['O=[N+]([O-])Nc1nc(O)c(N[N+](=O)[O-])n1-n1nnc([N+](=O)[O-])n1'],145.92702399580486
['Cc1nnn(N)c1N=Nc1nc([N+](=O)[O-])n[nH]1'],184.58204055166226
['Cn1nc([N+](=O)[O-])nc1NNc1nnn(O)c1N[N+](=O)[O-]'],154.0968417295784
['O=[N+]([O-])c1nnn(-c2c([N+](=O)[O-])ncn2[N+](=O)[O-])n1'],160.82938789828418
['[N-]=[N+]=Nc1nnc(NNc2cnnn2N=[N+]=[N-])n1N[N+](=O)[O-]'],377.0084213706554
['[N-]=[N+]=Nc1nnc(N=[N+]=[N-])n1NNn1cnnc1N[N+](=O)[O-]'],358.2726923302908
['Cc1c(N=[N+]([O-])n2nc(N[N+](=O)[O-])nc2[N+](=O)[O-])nnn1N[N+](=O)[O-]'],232.71876533768938
['Cn1nc(N=[N+]([O-])n2ncc(N)n2)nc1N'],168.84487680642596
['Cn1nnc(NNn2c([N+](=O)[O-])nnc2[N+](=O)[O-])c1N[N+](=O)[O-]'],198.57248127653938
['Cc1nc(C)n(O)c1N=[N+]([O-])n1nnnc1N[N+](=O)[O-]'],173.6892041092245
['Cc1nnn(N=[N+]=[N-])c1NNc1nc(N[N+](=O)[O-])nn1O'],256.2068270104055
['[N-]=[N+]=Nc1nnn(N=Nc2cc(N[N+](=O)[O-])n(N=[N+]=[N-])n2)n1'],396.09494295804757
['Cc1c(N=[N+]=[N-])nn(N[N+](=O)[O-])c1[N+]([O-])=Nc1nnn(N=[N+]=[N-])n1'],383.9586719022452
['Cc1nc(N=[N+]([O-])c2nnnn2O)n(N[N+](=O)[O-])c1[N+](=O)[O-]'],195.62934792730604
['Cc1c(N=[N+]=[N-])c([N+]([O-])=Nc2nnn(N)n2)nn1N[N+](=O)[O-]'],301.183221452764
['O=[N+]([O-])Nc1nn([N+]([O-])=Nc2nnc(N[N+](=O)[O-])n2N[N+](=O)[O-])nc1O'],210.69633512793428
['Nc1nc(N=Nc2nnn(N)n2)c(N)n1[N+](=O)[O-]'],205.92505666937558
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1NNn1nnc([N+](=O)[O-])c1N=[N+]=[N-]'],451.8079332262523
['Cc1cc(NNc2nnnn2N)n(N)n1'],195.64512852933996
['Cc1c(N=Nn2nnc([N+](=O)[O-])n2)nn(N)c1[N+](=O)[O-]'],220.26736240937961
['Cc1nc(N)c(N=Nc2nnn([N+](=O)[O-])n2)n1N'],196.39528332775552
['O=[N+]([O-])Nc1cn([N+]([O-])=Nn2nnnc2N[N+](=O)[O-])nn1'],267.8207861179265
['[N-]=[N+]=Nc1nc(N=[N+]([O-])n2ncnc2O)nn1N[N+](=O)[O-]'],235.7942041691925
['O=[N+]([O-])c1nc(-c2ncn[nH]2)n([N+](=O)[O-])n1'],128.6497050221772
['Cn1c(N=[N+]=[N-])nnc1[N+]([O-])=Nc1nnn(N)c1O'],221.05007316488275
['Nc1nc(N=Nn2nc(N[N+](=O)[O-])nc2N[N+](=O)[O-])n[nH]1'],193.3049276418182
['[N-]=[N+]=Nc1nc(-c2cnn(N=[N+]=[N-])n2)n(O)n1'],293.0120892239287
['Cc1nc(N=[N+]=[N-])nn1NNc1nncn1C'],215.4338418741279
['[N-]=[N+]=Nc1nncn1N=Nn1nnc(O)c1O'],217.23845492671884
['[N-]=[N+]=Nc1nc(N=Nn2nnc([N+](=O)[O-])c2O)nn1N=[N+]=[N-]'],331.57856609973794
['[N-]=[N+]=Nc1nnc(N=[N+]([O-])n2cnnn2)[nH]1'],277.49666880528815
['[N-]=[N+]=Nn1c(N=Nc2cnnn2O)nnc1[N+](=O)[O-]'],294.38459082117186
['Cc1c(O)nnn1-n1cnc(N[N+](=O)[O-])n1'],110.17843817748538
['Cc1cnc([N+](=O)[O-])n1[N+]([O-])=Nc1nnnn1N=[N+]=[N-]'],292.95480210806056
['O=[N+]([O-])Nn1nc(O)c(NNc2nnc(O)[nH]2)n1'],103.09393151512619
['[N-]=[N+]=Nc1nnn(NNc2nc(N[N+](=O)[O-])n(N)n2)c1N[N+](=O)[O-]'],293.917403289113
['Cc1nnc(O)n1[N+]([O-])=Nc1nc(N)nn1N[N+](=O)[O-]'],151.95536052119365
['Cc1nc(-n2nc(O)nc2[N+](=O)[O-])nn1[N+](=O)[O-]'],79.86623534316902
['[N-]=[N+]=Nc1n[nH]nc1-c1nnn([N+](=O)[O-])n1'],246.45094219960475
['O=[N+]([O-])c1nnnn1[N+]([O-])=Nc1c(O)c(O)nn1[N+](=O)[O-]'],159.62778398165753
['Nn1c(NNc2nnn(O)n2)nc([N+](=O)[O-])c1[N+](=O)[O-]'],173.9851298100078
['Cn1nc(-c2c(N[N+](=O)[O-])nnn2N[N+](=O)[O-])nc1N=[N+]=[N-]'],230.94786626626146
['Nc1nn([N+]([O-])=Nn2ncnn2)cc1O'],176.83293895273817
['Nc1nc(N=[N+]([O-])c2cnnn2N[N+](=O)[O-])n[nH]1'],195.8015201352291
['O=[N+]([O-])Nc1nncn1NNn1cnc([N+](=O)[O-])n1'],195.64231746388688
['Cc1ncn(N=Nc2nn(N=[N+]=[N-])nc2N=[N+]=[N-])n1'],354.9784966516819
['Cn1nc(N=Nc2[nH]nnc2[N+](=O)[O-])nc1[N+](=O)[O-]'],174.41137703809858
['Nc1nc(-c2c(N[N+](=O)[O-])nnn2O)n(N[N+](=O)[O-])n1'],157.0170058319087
['O=[N+]([O-])Nn1nnc([N+]([O-])=Nc2cnn(O)c2)n1'],206.39542940948533
['Cc1ncn(NNc2nnnn2O)c1[N+](=O)[O-]'],156.99690649187622
['Cn1c(N=[N+]=[N-])nc(N)c1N=Nc1nnnn1N=[N+]=[N-]'],338.8278553761594
['Nc1c(N[N+](=O)[O-])nnn1NNn1cc(O)nn1'],175.91978676666182
['O=[N+]([O-])Nc1nc(NNn2nnnc2N[N+](=O)[O-])cn1[N+](=O)[O-]'],219.9673688792835
['[N-]=[N+]=Nc1c(-c2nc([N+](=O)[O-])n(N=[N+]=[N-])n2)nnn1N[N+](=O)[O-]'],348.5888427370479
['[N-]=[N+]=Nn1c(N=Nc2nnn(N[N+](=O)[O-])n2)nc(N)c1N[N+](=O)[O-]'],329.12244095852463
['Nn1nc([N+](=O)[O-])nc1[N+]([O-])=Nc1nn([N+](=O)[O-])nc1O'],168.01900087524547
['[N-]=[N+]=Nc1nnnn1N=Nc1nnn(N[N+](=O)[O-])c1[N+](=O)[O-]'],347.30022901722714
['O=[N+]([O-])n1nc(O)c(N=Nn2cncn2)n1'],163.11344741225514
['Cn1c(O)nc([N+](=O)[O-])c1-n1nnc(N[N+](=O)[O-])n1'],91.20695267144576
['Cn1nncc1NNn1nc(O)nc1N'],117.22033033101738
['Cc1c(-n2nnc(O)c2C)nnn1N=[N+]=[N-]'],181.72459917991503
['Cn1nc(-n2nnnc2N)c(N=[N+]=[N-])c1O'],165.50911466235
['Cc1c([N+](=O)[O-])nc(NNn2ncnn2)n1N'],176.45564334311362
['[N-]=[N+]=Nn1nnc(O)c1NNc1n[nH]c([N+](=O)[O-])n1'],219.19692156335168
['[N-]=[N+]=Nc1nn[nH]c1N=Nc1ncn[nH]1'],243.63689692834305
['Cc1nnn(-n2c(C)nc(N)c2N)n1'],127.11336227355113
['O=[N+]([O-])Nc1nc(N=Nn2ncnn2)n(O)c1O'],154.78846597085118
['[N-]=[N+]=Nc1nnn(NNc2c([N+](=O)[O-])nc(N=[N+]=[N-])n2N[N+](=O)[O-])n1'],358.4245964454369
['[N-]=[N+]=Nc1cnn(-c2c(N[N+](=O)[O-])nnn2N=[N+]=[N-])n1'],338.12018630158184
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2nc(N[N+](=O)[O-])nn2O)c1[N+](=O)[O-]'],293.04160319075504
['Cc1nc(N)n(C)c1NNn1nnnc1[N+](=O)[O-]'],167.92407301564876
['Cc1nn(C)nc1-n1ncc(N[N+](=O)[O-])n1'],123.06779055956049
['[N-]=[N+]=Nn1nc(N=Nc2nnn(O)n2)c([N+](=O)[O-])n1'],314.67160166890517
['Cn1ncnc1N=Nc1nc(N=[N+]=[N-])nn1C'],214.92535210787278
['Cc1nnc(N=[N+]([O-])n2c(N=[N+]=[N-])nnc2N[N+](=O)[O-])n1N[N+](=O)[O-]'],300.3213301332354
['Nc1nc(N[N+](=O)[O-])n(-c2c[nH]nn2)n1'],127.77180883709906
['Nn1nc(-c2nnc([N+](=O)[O-])n2O)nc1N[N+](=O)[O-]'],145.1652163763011
['Cc1c(N[N+](=O)[O-])nnn1N=Nn1nc(N)c(N)n1'],213.75419147777066
['Cc1nc(NNn2nnc(N)n2)c(O)n1N[N+](=O)[O-]'],151.3662269269845
['Cn1cnnc1N=Nn1nc(N[N+](=O)[O-])nc1N[N+](=O)[O-]'],196.42119575574705
['[N-]=[N+]=Nc1nnn(NNc2nc(N[N+](=O)[O-])n[nH]2)c1O'],219.16717889214803
['[N-]=[N+]=Nc1nc(N=[N+]([O-])c2[nH]nnc2N=[N+]=[N-])n(N=[N+]=[N-])n1'],424.2317452823512
['O=[N+]([O-])Nc1c([N+](=O)[O-])ncn1-n1nnc([N+](=O)[O-])n1'],172.9503513038232
['Cc1nc(N=Nn2nnc(O)n2)cn1N'],155.69337147675955
['Nc1ncn(NNc2nnn([N+](=O)[O-])c2N)n1'],185.39991405006802
['[N-]=[N+]=Nc1cncn1[N+]([O-])=Nn1nnc(N[N+](=O)[O-])n1'],304.9621105402342
['[N-]=[N+]=Nc1nc(N=[N+]([O-])n2cnnn2)n(N=[N+]=[N-])n1'],386.668059385936
['Cc1nc(N)c(NNc2nnn(N[N+](=O)[O-])n2)[nH]1'],174.65364380701877
['Cc1c(N=[N+]=[N-])c(N=Nc2nnn(C)n2)nn1N'],266.96055568067186
['Cn1nc(N)c(NNn2c([N+](=O)[O-])nnc2[N+](=O)[O-])n1'],182.1864510166471
['Cc1[nH]nc(N=Nc2nnnn2C)c1[N+](=O)[O-]'],169.88903441251085
['[N-]=[N+]=Nc1nn([N+](=O)[O-])c(O)c1N=[N+]([O-])n1nnc([N+](=O)[O-])n1'],266.12219204640445
['Cc1c(NNn2nc([N+](=O)[O-])nc2C)nnn1N=[N+]=[N-]'],254.45538224384887
['O=[N+]([O-])c1cn[nH]c1N=Nc1nn[nH]n1'],183.80669940614234
['Cc1nnn(N)c1-n1c(N)nnc1[N+](=O)[O-]'],143.9833520899096
['O=[N+]([O-])Nn1nnnc1-n1cc(O)c(O)n1'],98.52226867955149
['[N-]=[N+]=Nn1nc(O)c(N=Nc2nnn(N[N+](=O)[O-])c2[N+](=O)[O-])n1'],297.7058491109513
['O=[N+]([O-])n1nnc(-n2nnc(O)c2O)c1O'],48.846949628018876
['[N-]=[N+]=Nc1n[nH]c(NNn2nc(N=[N+]=[N-])nc2N[N+](=O)[O-])n1'],315.2743242999017
['Cn1nnc(-n2nnc([N+](=O)[O-])c2N[N+](=O)[O-])c1N'],146.49151524846735
['O=[N+]([O-])Nc1nn(N[N+](=O)[O-])c(N=Nc2nnnn2O)c1[N+](=O)[O-]'],241.454959469915
['[N-]=[N+]=Nc1nnn(-c2[nH]c(N=[N+]=[N-])nc2N)n1'],271.801916487858
['Nn1nnc([N+](=O)[O-])c1-c1n[nH]c([N+](=O)[O-])n1'],144.95766382325235
['Cn1c(N=Nc2cn(O)nn2)nnc1[N+](=O)[O-]'],173.47739276981002
['O=[N+]([O-])Nn1nc(O)nc1-n1cnnc1O'],64.51670775401453
['Nc1nnn([N+]([O-])=Nn2nc(O)c(N[N+](=O)[O-])n2)c1[N+](=O)[O-]'],196.08715413903377
['O=[N+]([O-])Nc1nnnn1N=[N+]([O-])n1ccnc1[N+](=O)[O-]'],233.9988637052096
['Cc1nc(N=Nc2nnnn2O)n([N+](=O)[O-])c1C'],178.8404216003318
['Cc1nc(NNc2nc(O)nn2N=[N+]=[N-])n(N=[N+]=[N-])n1'],288.67864309140816
['[N-]=[N+]=Nc1nc(N)c(N=Nc2nnnn2N[N+](=O)[O-])n1N'],298.4473930785399
['O=[N+]([O-])Nc1nc(N[N+](=O)[O-])n([N+]([O-])=Nc2nn(O)nc2O)n1'],164.26153894545456
['[N-]=[N+]=Nc1nc(O)c(N=[N+]=[N-])n1-n1cnnn1'],273.2654513089912
['Nc1c(N[N+](=O)[O-])nnn1[N+]([O-])=Nn1nc([N+](=O)[O-])nc1N[N+](=O)[O-]'],236.59786913060444
['[O-][N+](=Nc1nnn(O)c1O)c1nnn[nH]1'],154.0242469634469
['Cc1nn([N+](=O)[O-])nc1N=Nc1nnc(N[N+](=O)[O-])[nH]1'],192.32202506152615
['[N-]=[N+]=Nc1c(N=Nc2nn(N)nc2N[N+](=O)[O-])nnn1N[N+](=O)[O-]'],336.6720834748395
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n([N+]([O-])=Nn2nnnc2N=[N+]=[N-])c1N[N+](=O)[O-]'],396.7925490400238
['Cc1nnn([N+]([O-])=Nc2nc(N=[N+]=[N-])n(N=[N+]=[N-])c2N)n1'],352.12754337887134
['c1cc(N=Nc2nn[nH]n2)[nH]n1'],178.41362370539082
['Oc1nnc(-n2ccnn2)n1O'],85.56695173785582
['[N-]=[N+]=Nn1nnc(-c2nnn(N[N+](=O)[O-])c2[N+](=O)[O-])c1N[N+](=O)[O-]'],296.2915323599861
['Cc1nn(N[N+](=O)[O-])c(NNc2nnnn2N=[N+]=[N-])c1N=[N+]=[N-]'],375.11446491143795
['Cc1cn(N=Nc2nncn2N)nn1'],204.781319956176
['[N-]=[N+]=Nc1nc([N+](=O)[O-])c(N=Nn2ncnn2)n1[N+](=O)[O-]'],296.9558319792483
['[N-]=[N+]=Nc1nnc(-c2cn[nH]n2)n1N[N+](=O)[O-]'],229.0942850113614
['[N-]=[N+]=Nn1nnc(NNc2ncc(N)n2[N+](=O)[O-])n1'],275.0263995195756
['O=[N+]([O-])Nc1nnc(N=Nn2cnc([N+](=O)[O-])n2)n1O'],192.926461865137
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1-c1nnn(O)c1N=[N+]=[N-]'],394.7774281103144
['Nc1nc(N=[N+]([O-])n2nnnc2N)n(N[N+](=O)[O-])c1N'],215.50595924762717
['Cc1nc(N=[N+]=[N-])nn1NNn1nnc([N+](=O)[O-])c1N=[N+]=[N-]'],335.24158422385693
['[N-]=[N+]=Nn1nnc([N+]([O-])=Nc2cn([N+](=O)[O-])c(O)n2)n1'],248.05807006322152
['Nc1nn([N+]([O-])=Nc2nn([N+](=O)[O-])nc2[N+](=O)[O-])nc1N'],223.3246736434429
['Cn1nncc1-n1nnc(N=[N+]=[N-])c1O'],175.14462103517883
['Nc1nncn1-c1nnc(O)n1N'],97.61513386107214
['[N-]=[N+]=Nc1nn(-c2cnn([N+](=O)[O-])n2)nc1O'],193.75112988193638
['Cc1nc(N=Nn2nnnc2O)n(O)c1C'],122.19152861158621
['Cn1nc(N)nc1N=[N+]([O-])n1c(O)nnc1O'],83.88462010186163
['O=[N+]([O-])n1nnc(N=Nc2ncc(O)n2O)n1'],158.31339994141948
['O=[N+]([O-])Nc1[nH]nc(O)c1N=[N+]([O-])c1nnnn1O'],141.6215774962726
['Nc1n[nH]c(N=Nc2cnnn2N)n1'],187.292813584202
['Cn1nnc(N)c1-n1nnc([N+](=O)[O-])c1O'],90.31222562054282
['Cc1nc(N=[N+]=[N-])n(N=Nc2nnn(N)n2)c1C'],267.38732693044267
['[N-]=[N+]=Nc1c(-c2nnnn2N=[N+]=[N-])ncn1O'],304.35339274594924
['Cc1nc([N+](=O)[O-])[nH]c1N=[N+]([O-])n1nnc(N)n1'],165.74231319168854
['Nc1nc(NNc2c(O)nnn2N)n(O)n1'],129.99256830846656
['Cc1nc(C)n(C)c1-c1nnn(O)n1'],85.94772898304939
['Nc1nnc(O)n1N=Nc1cn(N[N+](=O)[O-])nn1'],184.96428994250783
['[N-]=[N+]=Nc1nc(N=Nc2ncnn2O)n(N=[N+]=[N-])n1'],338.82725141896884
['O=[N+]([O-])n1ccc(N=Nc2nnn(O)n2)n1'],201.24795056881766
['O=[N+]([O-])Nc1[nH]nnc1-c1nncn1O'],125.8903578444153
['Nc1nc([N+](=O)[O-])n([N+]([O-])=Nc2nncn2N)n1'],205.85157484112045
['O=[N+]([O-])Nc1c([N+](=O)[O-])c(N=[N+]([O-])c2nnn[nH]2)nn1N[N+](=O)[O-]'],227.92039429214367
['O=[N+]([O-])Nc1nc(N=[N+]([O-])n2c(N[N+](=O)[O-])nnc2[N+](=O)[O-])n(N[N+](=O)[O-])n1'],251.0703909274507
['Nn1nc(O)c(N=Nc2ncnn2[N+](=O)[O-])n1'],175.41250713521865
['Cc1nc(N=[N+]([O-])c2nc([N+](=O)[O-])nn2[N+](=O)[O-])nn1O'],168.55669596843907
['[N-]=[N+]=Nc1c(N=[N+]([O-])n2ncnc2N[N+](=O)[O-])nnn1N=[N+]=[N-]'],385.32441450798825
['Cc1nn([N+]([O-])=Nc2c([N+](=O)[O-])nnn2N[N+](=O)[O-])nc1O'],188.1057777100037
['Cc1nc(-c2nc(O)nn2N)n([N+](=O)[O-])n1'],90.9988538924085
['Cc1nnnn1N=Nc1cnn(N=[N+]=[N-])c1'],289.6967905705442
['[N-]=[N+]=Nn1nc([N+](=O)[O-])c(NNc2nnn[nH]2)c1[N+](=O)[O-]'],271.6220749117873
['[N-]=[N+]=Nn1nc(O)c(NNc2c(O)nnn2N)n1'],217.22442846505453
['[N-]=[N+]=Nn1nnc(NNc2cnnn2O)c1O'],235.13960783273433
['O=[N+]([O-])Nc1c([N+](=O)[O-])c(O)nn1NNn1nnnc1[N+](=O)[O-]'],183.61682370307136
['Nc1c(N=[N+]([O-])c2nnc(N[N+](=O)[O-])n2O)nnn1N'],195.4230699015638
['[N-]=[N+]=Nn1ncc(N=Nn2cc(N[N+](=O)[O-])nn2)n1'],315.67615122953055
['Cc1c(NNn2nnc(O)c2C)nnn1N=[N+]=[N-]'],232.0631331702408
['[N-]=[N+]=Nc1nc(-c2nc(O)n(N)n2)nn1[N+](=O)[O-]'],179.04220325360765
['[N-]=[N+]=Nc1nnnn1-c1c(N)nc(O)n1[N+](=O)[O-]'],179.0642410297701
['[N-]=[N+]=Nn1cnc(O)c1N=Nc1nnnn1N'],258.2433662160709
['[N-]=[N+]=Nc1nn([N+](=O)[O-])c(-n2nnnc2N=[N+]=[N-])c1N=[N+]=[N-]'],400.7589135448188
['Nc1nnc([N+]([O-])=Nc2nn(N)nc2N[N+](=O)[O-])n1N[N+](=O)[O-]'],234.56023081166953
['Cc1nn[nH]c1-n1nncc1N=[N+]=[N-]'],209.7452779668585
['O=[N+]([O-])Nc1c(-c2cnnn2N[N+](=O)[O-])nnn1[N+](=O)[O-]'],207.07637781924285
['Cn1nnc(N=Nn2nncc2[N+](=O)[O-])n1'],219.73265379567601
['Cc1nnc(-n2ncnc2N=[N+]=[N-])n1N'],199.9159252054954
['Nc1[nH]nc(N=Nn2nnc(O)n2)c1N[N+](=O)[O-]'],166.63615651111414
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(-n2nnnc2N[N+](=O)[O-])n1N[N+](=O)[O-]'],269.0725939760174
['Cc1cnn([N+]([O-])=Nc2nnn(O)c2[N+](=O)[O-])n1'],192.18087005211322
['Nc1nnc(N=[N+]([O-])n2cnc(O)n2)n1N'],150.1412463143943
['Cc1nn[nH]c1-n1nnc(N=[N+]=[N-])c1O'],170.5201385906014
['Nc1nn(N=Nn2nnc(N[N+](=O)[O-])n2)c(N[N+](=O)[O-])c1N'],240.82086437147274
['Oc1nc(NNn2nnnc2O)n[nH]1'],97.74949657252223
['Cc1nc(N)nn1NNc1nc([N+](=O)[O-])n(N=[N+]=[N-])n1'],249.8840324890237
['Cn1nnnc1NNc1ccnn1[N+](=O)[O-]'],173.35386132003455
['Cn1nc(N[N+](=O)[O-])cc1N=Nn1cnnn1'],202.48885167058515
['[N-]=[N+]=Nn1c(N=[N+]([O-])c2nc(O)nn2O)nnc1N[N+](=O)[O-]'],234.87034284513817
['Cc1n[nH]c(N=[N+]([O-])n2cnnn2)c1O'],143.071660947331
['[N-]=[N+]=Nc1cn(NNc2nn[nH]n2)nc1[N+](=O)[O-]'],259.79349339939887
['Cn1c(N[N+](=O)[O-])nnc1-c1ncn(N[N+](=O)[O-])n1'],145.50343240300782
['Cc1nc(-n2nnc(N)c2[N+](=O)[O-])nn1N[N+](=O)[O-]'],143.22126469611902
['Nc1nnc(N=Nc2nc(N[N+](=O)[O-])n(O)n2)n1O'],167.23545079688193
['Nn1nnc(O)c1NNn1cnnc1O'],123.66295484395175
['Cc1nn(N)nc1NNc1nnc(O)n1N=[N+]=[N-]'],233.35538284557452
['Nc1c(-c2nnnn2N)nc(N[N+](=O)[O-])n1N'],170.50094962721641
['[N-]=[N+]=Nc1c(N=Nc2nnnn2N)nc([N+](=O)[O-])n1N'],302.0774511271571
['Cc1nn(-c2nnn[nH]2)nc1N=[N+]=[N-]'],217.16044675018088
['O=[N+]([O-])Nc1ncnn1[N+]([O-])=Nc1nnc([N+](=O)[O-])[nH]1'],185.81925129736106
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n(N=Nc2nncn2[N+](=O)[O-])n1'],290.2915462956595
['[N-]=[N+]=Nc1nc(-n2nc(O)nc2N[N+](=O)[O-])n(O)n1'],152.31550108208964
['Nc1nnn([N+]([O-])=Nc2nnn(N[N+](=O)[O-])c2N)c1N[N+](=O)[O-]'],243.67905624884648
['[N-]=[N+]=Nc1n[nH]nc1N=Nc1nnn([N+](=O)[O-])c1[N+](=O)[O-]'],302.37212894580404
['Cc1nc(N=[N+]([O-])n2nc(N=[N+]=[N-])c(N[N+](=O)[O-])n2)nn1C'],254.88647889291082
['Cc1c[nH]nc1N=[N+]([O-])c1nnnn1N=[N+]=[N-]'],280.0742648364504
['Cn1nnnc1N=[N+]([O-])n1c(N)nc(N[N+](=O)[O-])c1[N+](=O)[O-]'],188.6218968766512
['Oc1nnc(N=Nc2nnc(O)n2O)[nH]1'],82.82773942701999
['Cn1nnc(O)c1NNc1c(N[N+](=O)[O-])nnn1N=[N+]=[N-]'],243.73835507506254
['[N-]=[N+]=Nc1c(-c2nc(O)nn2N[N+](=O)[O-])nnn1N=[N+]=[N-]'],295.29354639294627
['Cc1nnn(N=Nc2c(N=[N+]=[N-])ncn2N=[N+]=[N-])n1'],356.7020661293778
['[N-]=[N+]=Nc1c(N=Nc2nnnn2N=[N+]=[N-])nn(N[N+](=O)[O-])c1N'],412.39628043433515
['Nc1c(-n2nnnc2N)n[nH]c1N[N+](=O)[O-]'],139.9136132065737
['Cc1nc(-c2nnn(O)n2)[nH]c1C'],88.98968371737068
