smiles,Hf
['[N-]=[N+]=Nc1nc(N)nn1N=[N+]([O-])n1nnc([N+](=O)[O-])c1N'],275.21875
['O=[N+]([O-])Nc1c(NNn2nnc(O)n2)nn([N+](=O)[O-])c1O'],129.23910522460938
['Nc1c(N[N+](=O)[O-])nn([N+](=O)[O-])c1[N+]([O-])=Nc1nnnn1N'],230.01907348632812
['Cc1nn(O)c(NNn2nnc(N[N+](=O)[O-])n2)c1N'],188.35533142089844
['Nc1c(-c2c(N[N+](=O)[O-])nnn2N)nnn1O'],162.12522888183594
['Nc1nc(N=[N+]([O-])c2nnnn2O)n([N+](=O)[O-])c1N[N+](=O)[O-]'],203.73739624023438
['O=[N+]([O-])Nc1nc(N[N+](=O)[O-])n(O)c1N=[N+]([O-])c1nnnn1O'],186.34706115722656
['[N-]=[N+]=Nn1c(O)nc(-c2nnn(N[N+](=O)[O-])n2)c1N[N+](=O)[O-]'],228.3448944091797
['Cc1nn(N=Nc2nn([N+](=O)[O-])nc2O)nc1O'],125.78019714355469
['O=[N+]([O-])Nn1nc(O)nc1N=Nc1nnn(O)n1'],179.00709533691406
['[N-]=[N+]=Nn1nncc1NNn1nc(N)nc1[N+](=O)[O-]'],280.4283752441406
['Cn1nc(N)nc1N=[N+]([O-])n1c(O)nnc1N=[N+]=[N-]'],204.72283935546875
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1N=Nc1nc(N[N+](=O)[O-])n(N[N+](=O)[O-])n1'],404.3765869140625
['Cn1cnnc1N=Nc1nc(N=[N+]=[N-])n([N+](=O)[O-])n1'],257.1509094238281
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1NNc1nn([N+](=O)[O-])nc1N[N+](=O)[O-]'],378.00726318359375
['Cc1nc([N+](=O)[O-])nn1-c1nnc(N=[N+]=[N-])n1O'],180.00428771972656
['Cn1nc(-c2nnn(C)c2N)nc1N=[N+]=[N-]'],174.76739501953125
['Nc1nc(NNn2nnnc2N)n(N[N+](=O)[O-])n1'],209.80201721191406
['[N-]=[N+]=Nn1c(N=Nc2nc(O)n(N[N+](=O)[O-])n2)nnc1[N+](=O)[O-]'],272.7992858886719
['Nc1n[nH]nc1N=[N+]([O-])n1c(O)nnc1N[N+](=O)[O-]'],154.44345092773438
['Cc1nc(O)n([N+]([O-])=Nn2nnc(O)n2)c1N[N+](=O)[O-]'],125.0902328491211
['Cc1nc([N+](=O)[O-])c(NNc2nnnn2N)n1C'],153.22323608398438
['Cn1nnc(N=Nn2nnc(N=[N+]=[N-])n2)c1N'],285.7795104980469
['[N-]=[N+]=Nc1c(O)c(N=Nc2nnnn2N[N+](=O)[O-])nn1O'],265.78594970703125
['Nn1nc(N[N+](=O)[O-])c([N+]([O-])=Nc2nnn(N[N+](=O)[O-])c2[N+](=O)[O-])n1'],255.7945556640625
['[N-]=[N+]=Nc1nnnn1N=Nc1nc([N+](=O)[O-])nn1O'],288.2679443359375
['Cc1nnc(C)n1-n1nnc(N=[N+]=[N-])c1[N+](=O)[O-]'],216.92892456054688
['Cn1nnc(N=Nn2nc(N)c(O)c2N=[N+]=[N-])n1'],233.64547729492188
['Cc1nnc(N=Nn2nc(O)nc2N)n1O'],108.58097839355469
['Cn1nc(NNn2nnnc2N=[N+]=[N-])c(N)c1O'],220.23336791992188
['Nn1nc(N=Nc2nc(O)nn2N[N+](=O)[O-])c(N[N+](=O)[O-])n1'],197.5310821533203
['Cc1c(N=[N+]=[N-])nc(N=Nn2nnc(N=[N+]=[N-])n2)n1C'],322.0284118652344
['O=[N+]([O-])Nc1nnnn1[N+]([O-])=Nc1nc(O)n(N[N+](=O)[O-])n1'],210.62843322753906
['[N-]=[N+]=Nc1nn(-n2nnc(N[N+](=O)[O-])n2)cc1[N+](=O)[O-]'],255.1927490234375
['Cc1nnc(N=Nn2c(O)nnc2[N+](=O)[O-])n1C'],132.9309539794922
['[N-]=[N+]=Nc1nc(-n2c(O)nnc2N=[N+]=[N-])n(N)n1'],250.29051208496094
['Cc1nc([N+](=O)[O-])c(N=Nn2ncnn2)n1N=[N+]=[N-]'],284.36590576171875
['[N-]=[N+]=Nc1nnn(N=Nn2nnc(N)c2O)c1O'],231.19430541992188
['Nn1nc(O)nc1[N+]([O-])=Nc1nn(N[N+](=O)[O-])nc1[N+](=O)[O-]'],183.4940185546875
['Cn1c(O)nc(O)c1N=Nc1nnn(N)n1'],96.83516693115234
['Cc1nnn(N=[N+]([O-])n2cc(N=[N+]=[N-])nc2O)n1'],228.4678497314453
['Cc1cc(N[N+](=O)[O-])n(NNc2nnn(O)n2)n1'],175.46910095214844
['Cc1c(N[N+](=O)[O-])nnn1N=Nc1nc(N[N+](=O)[O-])n(O)n1'],196.24057006835938
['[N-]=[N+]=Nc1cnn(-n2nc(O)c(N=[N+]=[N-])n2)n1'],276.8333740234375
['[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2nc(N=[N+]=[N-])c(N)n2N=[N+]=[N-])n1'],451.2096862792969
['[N-]=[N+]=Nn1nc(N=Nc2cn(N)nn2)nc1N'],295.4201965332031
['Cc1[nH]nnc1N=[N+]([O-])c1[nH]nnc1N[N+](=O)[O-]'],175.33917236328125
['[N-]=[N+]=Nc1[nH]nnc1NNn1nnc(N[N+](=O)[O-])c1N'],273.7599792480469
['Cc1nc(N=Nn2nnc(N=[N+]=[N-])n2)c(N=[N+]=[N-])n1C'],323.4369812011719
['[N-]=[N+]=Nc1nc(NNn2nc(N)nc2N)n[nH]1'],216.57838439941406
['Cn1nc(N=[N+]([O-])c2c(N)nnn2C)c(N[N+](=O)[O-])n1'],164.87701416015625
['Nn1ncc(-n2nc(O)c([N+](=O)[O-])n2)n1'],115.35477447509766
['Cc1nnnn1NNc1nc([N+](=O)[O-])cn1N'],178.68032836914062
['O=[N+]([O-])Nc1nnn(N=Nn2c(N[N+](=O)[O-])nnc2N[N+](=O)[O-])c1O'],215.52420043945312
['[N-]=[N+]=Nc1c(O)nnn1NNc1nnn(N[N+](=O)[O-])c1O'],226.015869140625
['[N-]=[N+]=Nc1nnc(NNc2nc(N[N+](=O)[O-])n(N)n2)n1N'],272.2778015136719
['Cn1nc(N=Nn2nc([N+](=O)[O-])nc2N=[N+]=[N-])nc1N[N+](=O)[O-]'],257.5721435546875
['O=[N+]([O-])Nn1ncc(-c2nnn(O)c2[N+](=O)[O-])n1'],169.0938262939453
['Cc1nc(N=Nc2ncn(N[N+](=O)[O-])n2)n[nH]1'],179.48342895507812
['[N-]=[N+]=Nn1c(N[N+](=O)[O-])nc(O)c1N=Nn1nnc(N[N+](=O)[O-])n1'],277.7074279785156
['Cc1nnn([N+]([O-])=Nc2cn([N+](=O)[O-])nn2)c1O'],173.88394165039062
['Cn1nc(N=Nn2nnc([N+](=O)[O-])c2N=[N+]=[N-])c(N=[N+]=[N-])n1'],356.5368957519531
['[O-][N+](=Nc1nn[nH]n1)n1nccn1'],209.4713897705078
['[N-]=[N+]=Nn1nnc(NNn2c(O)cnc2N)n1'],239.02928161621094
['Nc1nc(N=[N+]([O-])n2nncc2[N+](=O)[O-])nn1O'],187.72572326660156
['Nc1nn(N[N+](=O)[O-])nc1N=[N+]([O-])n1nnc(N[N+](=O)[O-])c1N[N+](=O)[O-]'],255.98321533203125
['Cc1c(N=Nc2nnnn2N)nn([N+](=O)[O-])c1O'],182.36810302734375
['Nn1ncnc1-c1nc(O)n(N[N+](=O)[O-])n1'],113.02671813964844
['Nc1nnc(N)n1N=Nn1nc([N+](=O)[O-])nc1[N+](=O)[O-]'],208.4286346435547
['Cc1c([N+](=O)[O-])c(NNn2cnnn2)nn1O'],162.21823120117188
['Nc1c(O)nnn1N=Nn1ncnc1O'],123.82484436035156
['Cc1c([N+](=O)[O-])nn([N+](=O)[O-])c1N=Nn1nnnc1[N+](=O)[O-]'],231.4026336669922
['Cn1nc(N=[N+]=[N-])nc1-c1n[nH]c(O)n1'],126.73135375976562
['[N-]=[N+]=Nc1nc(N=Nc2nc(N)nn2[N+](=O)[O-])n(N)n1'],275.85919189453125
['Cc1n[nH]c(-n2nc(C)c(N[N+](=O)[O-])n2)n1'],103.27154541015625
['Cc1nnn(O)c1[N+]([O-])=Nc1cn[nH]n1'],157.82302856445312
['Nc1cnn(-c2cnn(N[N+](=O)[O-])n2)n1'],165.7742156982422
['Cc1nc(-c2nc(N[N+](=O)[O-])nn2O)nn1[N+](=O)[O-]'],116.69847106933594
['O=[N+]([O-])c1c(NNn2nnnc2O)c(O)nn1[N+](=O)[O-]'],128.1710968017578
['Cc1nc([N+](=O)[O-])nn1-n1nc(N=[N+]=[N-])c(N=[N+]=[N-])n1'],295.1195983886719
['[N-]=[N+]=Nc1nn([N+]([O-])=Nc2nc([N+](=O)[O-])nn2N[N+](=O)[O-])nc1O'],263.49725341796875
['[N-]=[N+]=Nc1nnc([N+](=O)[O-])n1-c1nc([N+](=O)[O-])n(O)n1'],204.1907196044922
['[N-]=[N+]=Nc1nnn(-c2nc([N+](=O)[O-])c(N[N+](=O)[O-])n2N[N+](=O)[O-])n1'],253.14039611816406
['Cc1nnn(N=Nc2nn(N[N+](=O)[O-])c(N)c2[N+](=O)[O-])n1'],219.7412109375
['O=[N+]([O-])Nc1nnn([N+](=O)[O-])c1-c1n[nH]c(O)n1'],110.51873016357422
['Cc1nc(C)n(N=Nc2[nH]nnc2C)n1'],146.5929412841797
['[N-]=[N+]=Nn1nc(N)c(O)c1NNn1nnc(N[N+](=O)[O-])n1'],267.42730712890625
['Cc1nn(C)nc1NNn1nc(N=[N+]=[N-])nc1N[N+](=O)[O-]'],237.78790283203125
['Nc1nnn(-c2c(N)nc(O)n2N[N+](=O)[O-])n1'],108.4704360961914
['Nc1nnc(NNc2cn(O)nn2)n1[N+](=O)[O-]'],168.42568969726562
['Cc1nc(N)n(NNc2nnc(O)n2[N+](=O)[O-])n1'],122.17034912109375
['[N-]=[N+]=Nc1nc(NNc2nnn(O)c2N=[N+]=[N-])nn1O'],304.62286376953125
['Cc1nnc(O)n1NNn1ncc(N)n1'],139.5299835205078
['Cc1c(N=[N+]([O-])c2nnnn2N[N+](=O)[O-])nn(N=[N+]=[N-])c1N[N+](=O)[O-]'],328.2183837890625
['O=[N+]([O-])Nc1nn(O)nc1[N+]([O-])=Nc1nnn(O)c1O'],143.85537719726562
['Cc1c(N=[N+]([O-])c2nncn2N[N+](=O)[O-])nnn1C'],186.47805786132812
['O=[N+]([O-])Nc1n[nH]nc1-n1nnnc1O'],121.02415466308594
['Cn1c(N=[N+]=[N-])nnc1-c1nnnn1[N+](=O)[O-]'],235.65599060058594
['[N-]=[N+]=Nn1ncc([N+](=O)[O-])c1-c1nnn(N)n1'],257.0860900878906
['O=[N+]([O-])Nc1nc[nH]c1N=Nc1nnn([N+](=O)[O-])n1'],203.6604461669922
['O=[N+]([O-])Nc1nnn(NNn2cnnc2)c1[N+](=O)[O-]'],218.54409790039062
['Cc1nc(N)n(N=[N+]=[N-])c1-n1nnc(N[N+](=O)[O-])n1'],232.80166625976562
['[N-]=[N+]=Nc1nnnn1N=Nc1c(O)nc([N+](=O)[O-])n1N=[N+]=[N-]'],341.23907470703125
['[N-]=[N+]=Nc1[nH]nnc1N=Nn1cnnc1O'],229.42282104492188
['Cc1nnc(O)n1-n1nc(N)nc1N=[N+]=[N-]'],157.4898223876953
['[N-]=[N+]=Nn1nnc(N=Nc2cc(N[N+](=O)[O-])nn2N=[N+]=[N-])n1'],410.0657958984375
['O=[N+]([O-])c1ccnn1NNn1ncnn1'],200.8097381591797
['Cc1cnn(O)c1N=Nc1nn[nH]n1'],169.53509521484375
['Cc1c(NNc2nnc(N[N+](=O)[O-])[nH]2)nnn1O'],148.02349853515625
['Cc1nn(N)nc1-c1nnn(O)c1[N+](=O)[O-]'],146.10227966308594
['Nn1cnnc1NNn1nc([N+](=O)[O-])nc1N[N+](=O)[O-]'],199.19683837890625
['Nc1c(NNc2nnc(O)n2[N+](=O)[O-])nnn1[N+](=O)[O-]'],155.2387237548828
['Cc1nc(N=Nn2nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n2)nn1C'],189.551513671875
['Cc1nc(-c2cn(O)nn2)nn1[N+](=O)[O-]'],118.65970611572266
['[N-]=[N+]=Nc1ncnn1-n1c(O)nnc1N[N+](=O)[O-]'],187.0888671875
['Cc1c(N=[N+]([O-])n2nnnc2O)nn(C)c1O'],101.0824966430664
['[N-]=[N+]=Nc1c(-n2nnc(N)n2)nn(N=[N+]=[N-])c1O'],282.49737548828125
['Cc1nnc(N)n1[N+]([O-])=Nc1c(N[N+](=O)[O-])nnn1N[N+](=O)[O-]'],223.76055908203125
['Cc1nc(NNc2nnnn2[N+](=O)[O-])n(N=[N+]=[N-])c1C'],261.4998779296875
['[N-]=[N+]=Nc1nn(N)nc1-c1nc(N[N+](=O)[O-])n(O)n1'],222.64013671875
['[N-]=[N+]=Nn1c(N=Nn2nnc(N[N+](=O)[O-])n2)nc(N[N+](=O)[O-])c1O'],280.1570129394531
['Cc1c(N=Nc2nnnn2N)nnn1N[N+](=O)[O-]'],252.20785522460938
['O=[N+]([O-])c1nc(O)c([N+]([O-])=Nc2nnn(O)n2)n1[N+](=O)[O-]'],154.4362335205078
['[N-]=[N+]=Nc1n[nH]c(-c2cn([N+](=O)[O-])nn2)n1'],213.73165893554688
['Cn1nc([N+](=O)[O-])c(N=[N+]=[N-])c1[N+]([O-])=Nc1nnnn1[N+](=O)[O-]'],282.8876037597656
['[N-]=[N+]=Nn1cc(N[N+](=O)[O-])c([N+]([O-])=Nc2nnn(N=[N+]=[N-])n2)n1'],395.932861328125
['Cn1nnc(O)c1N=[N+]([O-])c1c(O)nnn1N[N+](=O)[O-]'],127.1806640625
['O=[N+]([O-])c1[nH]nc(O)c1-c1nnnn1O'],83.26448059082031
['[N-]=[N+]=Nn1nc(O)c(NNc2cnn(N[N+](=O)[O-])n2)n1'],260.70965576171875
['Cn1c(O)nc(O)c1-n1ncnn1'],33.30155563354492
['[N-]=[N+]=Nc1nn[nH]c1-c1nnn(N[N+](=O)[O-])c1N[N+](=O)[O-]'],255.7945556640625
['Cc1nn(N=[N+]=[N-])c(NNn2cnnn2)c1O'],244.06105041503906
['Nn1nnnc1-c1nc(N[N+](=O)[O-])c(O)n1O'],106.70793914794922
['Cn1c(NNn2nnc(N=[N+]=[N-])c2N[N+](=O)[O-])nnc1N[N+](=O)[O-]'],271.277587890625
['Cc1nc[nH]c1N=Nc1nnnn1N'],180.26206970214844
['[N-]=[N+]=Nc1c(-c2nnnn2N=[N+]=[N-])nc(O)n1O'],264.0525817871094
['Cc1nnn(-c2cn(N=[N+]=[N-])nc2O)n1'],182.77418518066406
['O=[N+]([O-])Nc1ncn(O)c1-n1nnnc1N[N+](=O)[O-]'],151.03953552246094
['Nc1nc(N)n(-n2ccnn2)n1'],137.28257751464844
['O=[N+]([O-])Nn1nnc(-c2cn[nH]c2O)n1'],119.02412414550781
['Cn1nnnc1[N+]([O-])=Nc1cn(O)nc1O'],122.93372344970703
['Nn1cnc([N+](=O)[O-])c1-n1nnnc1O'],107.80034637451172
['[N-]=[N+]=Nc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2nnn([N+](=O)[O-])n2)c1N'],368.31280517578125
['[N-]=[N+]=Nc1nc(NNc2cnnn2N[N+](=O)[O-])nn1O'],258.5743408203125
['Cc1nnn(-c2nnn(O)c2[N+](=O)[O-])c1[N+](=O)[O-]'],141.0105743408203
['Cc1nc([N+](=O)[O-])n(O)c1NNn1nnnc1[N+](=O)[O-]'],171.40049743652344
['Cc1nnc([N+]([O-])=Nc2nc([N+](=O)[O-])n(N)n2)n1C'],163.7772979736328
['Cn1nc(N=[N+]=[N-])c(-n2nnnc2N[N+](=O)[O-])c1O'],180.85084533691406
['Cc1[nH]nnc1N=[N+]([O-])c1nc(N)nn1N=[N+]=[N-]'],255.23876953125
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])nn1-c1nnc[nH]1'],199.4661865234375
['[N-]=[N+]=Nc1[nH]nnc1-c1nnn(N[N+](=O)[O-])n1'],262.7047119140625
['Cc1c([N+](=O)[O-])nn([N+](=O)[O-])c1NNn1nnc(N[N+](=O)[O-])n1'],209.1451416015625
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])c(N=[N+]([O-])n2nnc([N+](=O)[O-])n2)nn1O'],298.9160461425781
['Cc1nnn(N[N+](=O)[O-])c1[N+]([O-])=Nc1nnc(N)n1N'],215.80242919921875
['Cc1nc(NNc2nnc(N=[N+]=[N-])n2[N+](=O)[O-])nn1N[N+](=O)[O-]'],258.72967529296875
['[N-]=[N+]=Nc1nnc([N+]([O-])=Nc2nc(O)n(N=[N+]=[N-])n2)n1N[N+](=O)[O-]'],335.2810974121094
['Cc1ncc([N+](=O)[O-])n1N=Nn1nnnc1[N+](=O)[O-]'],214.75230407714844
['Cc1ncn(N[N+](=O)[O-])c1N=[N+]([O-])n1nnnc1N'],202.8665313720703
['[N-]=[N+]=Nc1[nH]c(N=Nc2nnnn2O)nc1N[N+](=O)[O-]'],261.85211181640625
['Cn1nc(NNc2c(N[N+](=O)[O-])nnn2O)nc1N'],144.8347930908203
['Cc1nnnn1-n1nc(O)c(O)n1'],86.06600189208984
['Cc1nnc(NNc2nc([N+](=O)[O-])nn2C)n1O'],118.54701232910156
['Cc1nnn(N=[N+]([O-])n2c(C)nc(N)c2[N+](=O)[O-])n1'],174.67041015625
['Cc1c(N)nc(N=Nn2nnc([N+](=O)[O-])n2)n1O'],179.29095458984375
['[N-]=[N+]=Nc1nn(N[N+](=O)[O-])c(N=Nn2nnnc2N[N+](=O)[O-])c1O'],292.3596496582031
['Cc1c(N=[N+]([O-])c2nc([N+](=O)[O-])n[nH]2)nnn1N[N+](=O)[O-]'],187.6322479248047
['Cn1cnc(-n2cnnn2)c1N'],114.70122528076172
['Cn1nnc(O)c1NNc1nc(N[N+](=O)[O-])nn1N'],138.99966430664062
['[N-]=[N+]=Nc1cn([N+](=O)[O-])c(N=Nc2nnnn2N=[N+]=[N-])n1'],383.5747375488281
['[N-]=[N+]=Nn1nnc(N)c1N=[N+]([O-])n1nc([N+](=O)[O-])nc1N'],286.8179931640625
['Cn1nnnc1NNn1c([N+](=O)[O-])nc(N[N+](=O)[O-])c1N[N+](=O)[O-]'],189.78482055664062
['Nc1nnc(N=[N+]([O-])c2c(N[N+](=O)[O-])nnn2N)[nH]1'],195.07162475585938
['Cn1c(N=Nc2nnnn2N=[N+]=[N-])nc(N[N+](=O)[O-])c1N[N+](=O)[O-]'],295.593017578125
['O=[N+]([O-])Nc1[nH]nc(NNc2nnn([N+](=O)[O-])n2)c1O'],157.44921875
['[N-]=[N+]=Nc1nnn(NNn2nnc([N+](=O)[O-])n2)c1O'],270.0645446777344
['O=[N+]([O-])c1c(O)nnn1-c1cnnn1O'],102.5823974609375
['Cc1nn(N=[N+]=[N-])nc1-c1nc(N)nn1N'],226.06988525390625
['Cc1nn([N+](=O)[O-])c([N+](=O)[O-])c1N=[N+]([O-])c1nnnn1C'],190.8826141357422
['Cn1c(NNn2c([N+](=O)[O-])nnc2[N+](=O)[O-])nnc1[N+](=O)[O-]'],179.13551330566406
['[N-]=[N+]=Nn1cc(N[N+](=O)[O-])c(N=Nc2nnn(N)n2)n1'],323.7235412597656
['Cn1nc(NNc2nnnn2N[N+](=O)[O-])c(N[N+](=O)[O-])c1N[N+](=O)[O-]'],212.91065979003906
['Cc1nnnn1NNc1c([N+](=O)[O-])ncn1C'],150.39418029785156
['[N-]=[N+]=Nc1nn(N=Nc2nnn([N+](=O)[O-])c2[N+](=O)[O-])nc1N=[N+]=[N-]'],397.2244873046875
['[N-]=[N+]=Nc1nn(N=Nn2nnnc2N[N+](=O)[O-])c([N+](=O)[O-])c1N[N+](=O)[O-]'],336.36004638671875
['Cn1nc(-c2cnn[nH]2)nc1O'],62.68153381347656
['O=[N+]([O-])c1nnc(N=[N+]([O-])n2ncc(O)n2)n1O'],153.6709442138672
['[N-]=[N+]=Nc1nnnn1N=Nc1c([N+](=O)[O-])nn(N)c1N[N+](=O)[O-]'],320.8874206542969
['Cc1nn([N+](=O)[O-])nc1N=Nc1nc([N+](=O)[O-])nn1[N+](=O)[O-]'],212.6598663330078
['Cn1c(O)nnc1N=[N+]([O-])c1nnc(N)n1N[N+](=O)[O-]'],144.8477325439453
['O=[N+]([O-])c1nn(O)c(O)c1N=Nc1nnnn1O'],146.05162048339844
['Cc1nc(-n2nnc(N=[N+]=[N-])n2)n(N=[N+]=[N-])n1'],313.28369140625
['Nc1c(N=[N+]([O-])n2ncnc2N[N+](=O)[O-])nnn1N'],214.02378845214844
['Cn1nnnc1-n1nccc1N'],123.26429748535156
['Nc1nnn(-c2cc(N)[nH]n2)n1'],128.44284057617188
['Cc1c(N=[N+]([O-])n2nc([N+](=O)[O-])nc2C)nnn1N=[N+]=[N-]'],268.6268615722656
['[N-]=[N+]=Nc1nc(N=Nc2nc(N[N+](=O)[O-])n(N=[N+]=[N-])n2)nn1[N+](=O)[O-]'],379.66094970703125
['Cc1cn(N=Nn2nc(O)nc2N=[N+]=[N-])nn1'],226.61541748046875
['[N-]=[N+]=Nc1nc(N)n([N+]([O-])=Nn2c(N=[N+]=[N-])nnc2N=[N+]=[N-])n1'],423.0372619628906
['Cc1cn([N+]([O-])=Nc2nnn(O)n2)nc1N[N+](=O)[O-]'],191.03941345214844
['Cn1ncnc1NNc1nnc(N[N+](=O)[O-])[nH]1'],137.51669311523438
['[N-]=[N+]=Nc1c(-c2nnn([N+](=O)[O-])n2)nc([N+](=O)[O-])n1N=[N+]=[N-]'],336.28717041015625
['Cc1nn(C)nc1N=[N+]([O-])c1nnc(N)n1N=[N+]=[N-]'],252.79144287109375
['[N-]=[N+]=Nc1c(-c2nn[nH]c2N)nnn1[N+](=O)[O-]'],235.84994506835938
['Cn1nc(N=Nn2nncc2O)c(N=[N+]=[N-])n1'],233.53671264648438
['[N-]=[N+]=Nc1nc[nH]c1N=Nc1nnn(O)n1'],240.73680114746094
['Nc1nnn(NNc2n[nH]c(N[N+](=O)[O-])n2)c1[N+](=O)[O-]'],170.39483642578125
['Cc1nnnn1[N+]([O-])=Nc1nc(N)n([N+](=O)[O-])c1[N+](=O)[O-]'],196.14666748046875
['Cc1nc(C)n([N+]([O-])=Nn2nnc(N[N+](=O)[O-])n2)c1[N+](=O)[O-]'],201.8507537841797
['Cn1nc(N=[N+]([O-])n2nc([N+](=O)[O-])nc2O)nc1N[N+](=O)[O-]'],133.67457580566406
['Nc1c(N[N+](=O)[O-])nc([N+](=O)[O-])n1NNc1nnn([N+](=O)[O-])n1'],201.04376220703125
['Cc1ncn(-c2nnn(C)c2N)n1'],97.83837890625
['Nc1nc(-n2ccnn2)nn1N'],136.1776885986328
['Nn1c(NNn2nnnc2N[N+](=O)[O-])nnc1[N+](=O)[O-]'],231.6937255859375
['[N-]=[N+]=Nn1nnnc1[N+]([O-])=Nc1cn([N+](=O)[O-])cn1'],293.17034912109375
['O=[N+]([O-])Nc1c(O)nn(N[N+](=O)[O-])c1N=Nn1nnnc1N[N+](=O)[O-]'],223.19549560546875
['Nn1c(-n2nnc([N+](=O)[O-])n2)nc([N+](=O)[O-])c1O'],113.00784301757812
['O=[N+]([O-])n1nnnc1[N+]([O-])=Nc1nc(O)n(O)c1O'],113.21040344238281
['[N-]=[N+]=Nc1c(N)nc(NNc2nnnn2N[N+](=O)[O-])n1[N+](=O)[O-]'],287.364013671875
['Cc1nnn(NNc2n[nH]nc2[N+](=O)[O-])c1N=[N+]=[N-]'],252.10484313964844
['Cc1nn(-n2nc([N+](=O)[O-])nc2C)nc1[N+](=O)[O-]'],127.52388000488281
['Cc1c(NNc2nnc(C)n2[N+](=O)[O-])nnn1O'],149.8017578125
['[N-]=[N+]=Nc1n[nH]c([N+]([O-])=Nc2cnn(N=[N+]=[N-])n2)n1'],335.5038757324219
['Cc1nc(-c2cnn(N=[N+]=[N-])n2)nn1N=[N+]=[N-]'],309.76898193359375
['[N-]=[N+]=Nc1nc(N=[N+]([O-])c2ncn(N)n2)n[nH]1'],242.3250732421875
['Nc1nn(O)c([N+]([O-])=Nc2nnnn2N)c1N[N+](=O)[O-]'],208.74481201171875
['O=[N+]([O-])Nc1cnn(-c2cn(N[N+](=O)[O-])nn2)n1'],181.83807373046875
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n([N+]([O-])=Nn2nnnc2N)c1N=[N+]=[N-]'],372.7738037109375
['O=[N+]([O-])Nc1nc(NNc2c(O)nnn2[N+](=O)[O-])nn1O'],141.24758911132812
['Cc1c(O)nn(NNc2nnn(N=[N+]=[N-])n2)c1[N+](=O)[O-]'],237.14053344726562
['Nc1[nH]c([N+](=O)[O-])nc1N=Nc1nnn([N+](=O)[O-])n1'],190.86097717285156
['Cc1nnn(-c2nc(N=[N+]=[N-])c(O)n2N[N+](=O)[O-])n1'],187.48634338378906
['Cc1nc(C)n(NNc2nn(N)nc2O)n1'],124.34801483154297
['Nc1c(O)nnn1[N+]([O-])=Nn1nncc1N[N+](=O)[O-]'],200.9012908935547
['Cn1nnc(-c2nnc(O)n2N)c1N'],92.30722045898438
['Cc1nc(N=Nn2nnc([N+](=O)[O-])c2N=[N+]=[N-])n(C)n1'],253.27162170410156
['Cc1nnnn1NNn1cc(N[N+](=O)[O-])nc1N[N+](=O)[O-]'],200.8968505859375
['Cc1c(N[N+](=O)[O-])nn(N[N+](=O)[O-])c1-c1nnn(C)n1'],152.36058044433594
['Cn1nc(N=Nn2nnc(O)n2)nc1[N+](=O)[O-]'],159.4601287841797
['O=[N+]([O-])c1nnn([N+]([O-])=Nc2nn(O)c([N+](=O)[O-])c2O)n1'],168.34429931640625
['Cc1nc(NNn2nc(N)nc2O)nn1N'],112.46726989746094
['Cn1cnnc1-c1nnn(N)c1[N+](=O)[O-]'],143.2135772705078
['Nc1nc([N+](=O)[O-])c([N+](=O)[O-])n1NNc1nn[nH]n1'],168.43435668945312
['Nc1nncn1[N+]([O-])=Nc1nnc([N+](=O)[O-])n1N'],204.1082000732422
['[N-]=[N+]=Nc1nnc(N[N+](=O)[O-])n1-c1nnn(N)c1[N+](=O)[O-]'],249.90199279785156
['Cc1nnc([N+](=O)[O-])n1NNn1nnc(O)c1N'],151.72731018066406
['O=[N+]([O-])c1nc(-c2nnc([N+](=O)[O-])n2[N+](=O)[O-])n[nH]1'],146.3817138671875
['Cn1nnc(O)c1N=Nc1nn(N[N+](=O)[O-])nc1N=[N+]=[N-]'],249.7821502685547
['Cc1nnn(N=Nn2nc(O)c([N+](=O)[O-])c2N)n1'],151.22610473632812
['Cc1nc([N+](=O)[O-])n(NNn2nnc(C)c2N[N+](=O)[O-])n1'],184.73001098632812
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])c(NNn2nnc(N)n2)c1[N+](=O)[O-]'],360.77716064453125
['[N-]=[N+]=Nn1nnc(N[N+](=O)[O-])c1-c1c(N[N+](=O)[O-])nnn1[N+](=O)[O-]'],293.24859619140625
['Cn1nncc1NNn1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1'],193.71791076660156
['Cn1nc([N+](=O)[O-])nc1N=Nc1nnc(N)n1C'],148.2080841064453
['Cc1cn(NNn2nnc(N=[N+]=[N-])n2)nc1[N+](=O)[O-]'],267.9844970703125
['Cc1nc(-c2nnn(N[N+](=O)[O-])n2)n(O)c1N'],141.09225463867188
['c1ncn(N=Nc2nc[nH]n2)n1'],166.8408660888672
['Nc1nn([N+](=O)[O-])nc1N=[N+]([O-])c1ncnn1O'],174.2509307861328
['Nc1cc(N=[N+]([O-])n2cnnn2)[nH]n1'],190.17312622070312
