smiles,Hf
['Nc1ncn(N)c1NNn1ncnn1'],194.27557373046875
['Cn1c(N)nnc1[N+]([O-])=Nc1nn(N)nc1N'],175.148681640625
['Nc1nn(O)c(-n2nnnc2N[N+](=O)[O-])c1[N+](=O)[O-]'],146.86785888671875
['O=[N+]([O-])c1nncn1-c1n[nH]nc1O'],89.98799896240234
['Cc1c(N=[N+]=[N-])nn(-c2nnnn2[N+](=O)[O-])c1N[N+](=O)[O-]'],245.848388671875
['Nc1c([N+](=O)[O-])nn([N+](=O)[O-])c1-c1nnnn1N'],171.9425048828125
['[N-]=[N+]=Nn1nnnc1NNn1ncc(N)c1O'],254.6154327392578
['Cc1c(N=[N+]=[N-])nnn1NNn1nnc(N)c1N[N+](=O)[O-]'],284.4812927246094
['O=[N+]([O-])Nn1nc(N=[N+]([O-])c2nn([N+](=O)[O-])nc2O)nc1[N+](=O)[O-]'],184.99847412109372
['Nc1nc([N+](=O)[O-])n(NNc2cnn(N)n2)n1'],190.4722595214844
['Cc1nnn([N+](=O)[O-])c1NNn1ccnn1'],198.4722137451172
['[N-]=[N+]=Nn1c(NNc2nnn([N+](=O)[O-])n2)nc(O)c1[N+](=O)[O-]'],236.01644897460938
['Cc1cnn([N+]([O-])=Nn2nnc(N[N+](=O)[O-])n2)c1[N+](=O)[O-]'],230.08580017089844
['Cc1nc(NNn2c(C)nnc2N)n[nH]1'],129.82588195800778
['Cc1nn(-c2c([N+](=O)[O-])nnn2N[N+](=O)[O-])nc1N'],169.12049865722656
['Cc1nc(N=[N+]([O-])c2c(N[N+](=O)[O-])nnn2C)nn1C'],149.00257873535156
['Nc1cnc([N+](=O)[O-])n1-n1nnnc1N[N+](=O)[O-]'],171.50323486328125
['Cn1nnc(N=Nc2nc(N[N+](=O)[O-])nn2N[N+](=O)[O-])c1[N+](=O)[O-]'],221.45974731445312
['Cn1c(N=Nc2nnn(N[N+](=O)[O-])c2O)nnc1[N+](=O)[O-]'],171.77096557617188
['[N-]=[N+]=Nn1nc(NNc2nnc([N+](=O)[O-])[nH]2)nc1O'],199.6902618408203
['Nc1nnnn1[N+]([O-])=Nc1c([N+](=O)[O-])c(O)nn1N'],174.74407958984375
['Nc1nc(NNc2ncnn2N)n(N[N+](=O)[O-])n1'],180.2837677001953
['Cn1cnc(N=Nn2cc(N[N+](=O)[O-])nn2)n1'],189.70639038085938
['[N-]=[N+]=Nc1cnn([N+]([O-])=Nc2nc(N[N+](=O)[O-])n(N)n2)n1'],294.19183349609375
['[N-]=[N+]=Nn1cc(N=Nn2nnc(O)n2)nc1N[N+](=O)[O-]'],264.0800170898437
['Cc1nnnn1NNn1nc(N)c([N+](=O)[O-])c1O'],137.804443359375
['O=[N+]([O-])Nc1nc(N=[N+]([O-])c2nn(O)nc2[N+](=O)[O-])nn1[N+](=O)[O-]'],203.384033203125
['Nc1nnn(N=Nc2nc(N)n(N[N+](=O)[O-])c2N)n1'],210.3012542724609
['Cc1nnn(N=Nn2nc(O)c([N+](=O)[O-])c2N=[N+]=[N-])n1'],243.6353454589844
['[N-]=[N+]=Nc1nc(N)nn1[N+]([O-])=Nc1nc(N)n(N=[N+]=[N-])n1'],342.3019104003906
['Cn1nnnc1[N+]([O-])=Nc1nnn([N+](=O)[O-])n1'],232.14085388183597
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2nnc(N[N+](=O)[O-])n2[N+](=O)[O-])n1'],337.9530334472656
['Cc1nnnn1N=[N+]([O-])n1cncc1N=[N+]=[N-]'],278.0263061523437
['O=[N+]([O-])n1ncnc1NNn1nc(O)nc1O'],83.086669921875
['Cc1nn(-c2nnn([N+](=O)[O-])n2)c(N[N+](=O)[O-])c1O'],122.6373519897461
['Cn1nnnc1N=Nc1nn(N)c(N[N+](=O)[O-])c1N=[N+]=[N-]'],295.0682067871094
['O=[N+]([O-])c1cc(-n2ncnn2)nn1O'],133.04476928710938
['Cc1c(O)nnn1[N+]([O-])=Nn1nc(N)c(O)n1'],130.55708312988278
['O=[N+]([O-])Nc1nc([N+](=O)[O-])c(N=[N+]([O-])c2nnn[nH]2)n1N[N+](=O)[O-]'],216.161376953125
['O=[N+]([O-])c1ncn(-c2nc([N+](=O)[O-])n(O)n2)n1'],114.93739318847656
['Cn1nc(-n2nnc(N=[N+]=[N-])n2)c(N)c1[N+](=O)[O-]'],201.7493896484375
['Cc1nc(N=[N+]([O-])n2nc(N=[N+]=[N-])nc2N=[N+]=[N-])n(N)n1'],334.487060546875
['Cc1nc(-c2ncnn2N)n(N)n1'],130.166748046875
['Nc1nnn([N+]([O-])=Nc2c(N)nn(N)c2[N+](=O)[O-])n1'],217.44342041015625
['Cc1nc(N=[N+]=[N-])nn1NNn1nc(N)c(O)n1'],209.4142303466797
['Cc1nc(N)nn1NNc1nn(N=[N+]=[N-])nc1O'],217.8103790283203
['Cc1nc(N=Nc2c(C)nnn2N=[N+]=[N-])n(N=[N+]=[N-])n1'],362.1786193847656
['Nc1c(N=[N+]([O-])n2nc([N+](=O)[O-])c([N+](=O)[O-])n2)nnn1N[N+](=O)[O-]'],247.03237915039062
['O=[N+]([O-])Nn1c(-c2n[nH]c(O)n2)nnc1[N+](=O)[O-]'],105.86474609375
['[N-]=[N+]=Nc1nc(NNn2nnc(N=[N+]=[N-])c2N=[N+]=[N-])n([N+](=O)[O-])n1'],425.5880432128906
['Nc1nnc(NNc2nc(O)n(N)n2)n1O'],113.03294372558594
['Cc1nn([N+](=O)[O-])nc1NNn1nc(O)c(O)n1'],110.09293365478516
['[N-]=[N+]=Nc1c(O)nn(N[N+](=O)[O-])c1NNc1nnnn1N'],260.30126953125
['[N-]=[N+]=Nn1nc(N=Nn2nc(N[N+](=O)[O-])nc2O)nc1N[N+](=O)[O-]'],259.731689453125
['Cc1nn(O)c(-c2nnnn2N[N+](=O)[O-])c1O'],114.4547348022461
['Cc1nc(N=Nc2nc(N=[N+]=[N-])n(N)n2)nn1N[N+](=O)[O-]'],278.74392700195307
['O=[N+]([O-])Nc1cnnn1[N+]([O-])=Nc1nnc[nH]1'],198.57015991210938
['O=[N+]([O-])c1nc(-c2c[nH]nn2)nn1[N+](=O)[O-]'],147.86813354492188
['[N-]=[N+]=Nc1nnc(N=Nc2nc(O)n(N=[N+]=[N-])n2)n1N'],329.06787109375
['Cc1nn(O)c(-n2nnnc2[N+](=O)[O-])c1O'],99.6287612915039
['Cc1c(N=Nc2nnn(N)n2)nn([N+](=O)[O-])c1N[N+](=O)[O-]'],233.36032104492188
['Cc1nn(C)c(NNc2nn[nH]n2)c1[N+](=O)[O-]'],135.49702453613278
['Cc1nc(O)n([N+](=O)[O-])c1-n1nnnc1N=[N+]=[N-]'],173.93145751953125
['Cn1nc(-c2nn(O)nc2O)nc1N'],58.9453353881836
['Cc1nn(N=Nc2nnnn2O)cc1N=[N+]=[N-]'],266.88803100585943
['Cc1nc(N[N+](=O)[O-])c(NNn2nnc(N[N+](=O)[O-])n2)n1N[N+](=O)[O-]'],216.58538818359372
['O=[N+]([O-])c1nnn(-c2cn[nH]c2[N+](=O)[O-])n1'],143.0480499267578
['O=[N+]([O-])Nn1nc(O)c([N+](=O)[O-])c1N=Nc1nn[nH]n1'],180.3371124267578
['Cc1nn(O)nc1N=Nn1nc(N)nc1O'],117.8876724243164
['[N-]=[N+]=Nc1nnc(-n2nnc(N[N+](=O)[O-])c2N)n1O'],212.3857727050781
['Cc1nnc(NNn2ncnc2[N+](=O)[O-])n1C'],145.44189453125
['Cc1nn(C)nc1N=Nc1cnn[nH]1'],161.31944274902344
['Cc1nnc(-n2ncc(N=[N+]=[N-])n2)n1N'],215.718017578125
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])nc(N=Nn2nnnc2N[N+](=O)[O-])n1O'],294.79779052734375
['Nc1nc([N+](=O)[O-])nn1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])n1'],233.59988403320312
['[N-]=[N+]=Nn1nc(O)nc1[N+]([O-])=Nc1nnc(O)n1N[N+](=O)[O-]'],216.26524353027344
['Cc1nn(NNc2cn(O)nn2)nc1O'],127.92198944091795
['[N-]=[N+]=Nc1nn(O)nc1N=Nc1nc(N[N+](=O)[O-])n(N)n1'],281.5534362792969
['[N-]=[N+]=Nn1nc(N)c([N+]([O-])=Nc2nn(N)nc2N[N+](=O)[O-])n1'],306.12493896484375
['Nc1nc(N=Nc2nnnn2N[N+](=O)[O-])c(O)[nH]1'],164.18588256835938
['Nc1nn(N)c(N=Nc2nnnn2N)c1N[N+](=O)[O-]'],240.6727600097656
['Cc1nc(NNn2nnnc2N[N+](=O)[O-])n(N[N+](=O)[O-])c1N'],212.80165100097656
['Cc1c(O)nn(N)c1NNn1ncnn1'],155.91744995117188
['[N-]=[N+]=Nc1nnc(O)n1N=Nn1nnc(N[N+](=O)[O-])c1N[N+](=O)[O-]'],278.88629150390625
['Cn1c(O)nc(N=Nn2nnnc2[N+](=O)[O-])c1N[N+](=O)[O-]'],159.95947265625
['Cc1cnn(O)c1N=Nn1cnnn1'],186.5803985595703
['Cc1nn(N=[N+]=[N-])c(N=[N+]([O-])n2nnnc2N=[N+]=[N-])c1N=[N+]=[N-]'],457.859130859375
['Cn1nnc(N=Nc2c(N)nnn2N[N+](=O)[O-])c1N'],207.33848571777344
['Cc1c(N)nn(N=[N+]=[N-])c1N=[N+]([O-])n1nnnc1N=[N+]=[N-]'],375.99462890625
['Cc1nnn(N=[N+]=[N-])c1NNn1nnc(N)c1[N+](=O)[O-]'],282.4617919921875
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])nn(-c2nnn(N)n2)c1O'],210.1763458251953
['Cn1nnc(NNc2nc([N+](=O)[O-])cn2[N+](=O)[O-])n1'],155.86033630371094
['Cc1nc(C)n(NNn2nc(C)c(C)n2)n1'],136.6201171875
['Cc1nnnn1N=[N+]([O-])n1nc(N=[N+]=[N-])nc1[N+](=O)[O-]'],301.4598693847656
['[N-]=[N+]=Nn1nc(N)nc1NNc1nc([N+](=O)[O-])n(N)n1'],259.1141967773437
['O=[N+]([O-])Nc1nc(N[N+](=O)[O-])n(-c2nnnn2O)c1[N+](=O)[O-]'],154.05462646484375
['Cn1c(O)nnc1N=Nn1nc(N)nc1[N+](=O)[O-]'],132.62002563476562
['O=[N+]([O-])Nc1cnnn1[N+]([O-])=Nc1cnn(O)n1'],204.0650177001953
['[N-]=[N+]=Nc1nnc(N)n1-n1nc(O)nc1N[N+](=O)[O-]'],184.75408935546875
['Nc1nn(-c2cn(O)nn2)nc1[N+](=O)[O-]'],127.89236450195312
['Cc1nnn(-c2nc([N+](=O)[O-])n([N+](=O)[O-])n2)c1N=[N+]=[N-]'],232.177001953125
['[N-]=[N+]=Nc1nn(N[N+](=O)[O-])c(NNn2nnnc2N=[N+]=[N-])c1O'],341.541015625
['[N-]=[N+]=Nc1[nH]nnc1-c1c(N[N+](=O)[O-])nnn1N[N+](=O)[O-]'],259.94674682617193
['Nc1cn(O)nc1N=Nn1nnnc1N'],189.0191802978516
['Cc1nc(N=Nc2nc(N[N+](=O)[O-])n(N)n2)n(C)n1'],171.57501220703125
['Nc1c(O)nn([N+](=O)[O-])c1N=Nn1cnnn1'],181.01698303222656
['Nc1ncn(N=Nn2cnc(O)n2)n1'],136.81446838378906
['Nc1nc(N[N+](=O)[O-])nn1N=Nn1nnnc1[N+](=O)[O-]'],240.81890869140625
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])n2nnc(N)c2O)c1[N+](=O)[O-]'],282.8660583496094
['Cc1nnnn1[N+]([O-])=Nc1nc(N=[N+]=[N-])c(O)n1[N+](=O)[O-]'],240.64161682128903
['[N-]=[N+]=Nc1c(-c2nnn(N=[N+]=[N-])n2)cnn1[N+](=O)[O-]'],335.2065124511719
['Cc1nnn(N)c1NNn1c([N+](=O)[O-])nnc1[N+](=O)[O-]'],207.1631317138672
['Nc1nn([N+](=O)[O-])nc1-c1cn([N+](=O)[O-])nn1'],165.63394165039062
['Nc1nn(N=Nc2c([N+](=O)[O-])nnn2N)nc1N[N+](=O)[O-]'],235.6433258056641
['Cc1nnnn1NNc1n[nH]c(N=[N+]=[N-])c1[N+](=O)[O-]'],245.09521484375
['Cc1nc(-n2nnnc2C)cn1N=[N+]=[N-]'],202.1343688964844
['[N-]=[N+]=Nc1c([N+](=O)[O-])nn([N+](=O)[O-])c1-c1nnnn1N=[N+]=[N-]'],348.90936279296875
['O=[N+]([O-])Nc1nnn(N=Nc2c([N+](=O)[O-])nnn2[N+](=O)[O-])c1[N+](=O)[O-]'],263.17044067382807
['Cc1n[nH]c(NNc2nnn(N=[N+]=[N-])n2)c1N[N+](=O)[O-]'],265.9830322265625
['[N-]=[N+]=Nn1nnnc1N=Nc1nc(O)nn1O'],254.5298309326172
['Cc1nc(-n2nnnc2O)n(C)c1N=[N+]=[N-]'],142.60536193847656
['Cc1c(NNc2nnnn2N[N+](=O)[O-])nnn1N'],227.20753479003903
['Nc1nc(N=Nn2nnc(N[N+](=O)[O-])c2[N+](=O)[O-])n([N+](=O)[O-])n1'],231.16433715820312
['[N-]=[N+]=Nn1nnnc1-c1nc(O)n(N[N+](=O)[O-])c1N[N+](=O)[O-]'],226.1792297363281
['Cc1nn(O)cc1NNc1nnn(C)n1'],139.91169738769528
['Cn1nnc(N=[N+]([O-])n2nc(N[N+](=O)[O-])nc2N[N+](=O)[O-])c1N=[N+]=[N-]'],283.8181457519531
['Cc1c(NNn2nnnc2O)c(N[N+](=O)[O-])nn1N[N+](=O)[O-]'],177.77322387695312
['Cn1nnnc1-c1cnc(O)n1C'],59.55203247070313
['Cn1nnc(NNc2c(N=[N+]=[N-])nc(N)n2N)n1'],240.0647125244141
['Nc1nnnn1NNc1nnn(N[N+](=O)[O-])c1O'],194.41921997070312
['Cc1c(-n2nnc(N[N+](=O)[O-])n2)nc(O)n1O'],81.56051635742188
['[N-]=[N+]=Nc1nnn([N+](=O)[O-])c1NNc1nn(O)nc1O'],225.37294006347656
['Nn1nc(NNn2nnc(N[N+](=O)[O-])c2O)nc1[N+](=O)[O-]'],165.36264038085938
['[N-]=[N+]=Nc1nnn(-c2nc(N)n(N[N+](=O)[O-])n2)n1'],246.0420379638672
['Cn1nc(N)nc1[N+]([O-])=Nc1nc(N)n(N[N+](=O)[O-])n1'],169.0869598388672
['Cc1nnc([N+](=O)[O-])n1N=Nc1nnc(N=[N+]=[N-])n1C'],250.3014068603516
['Cc1nnn(N=Nc2nc(N)c(O)n2[N+](=O)[O-])n1'],160.2007293701172
['[N-]=[N+]=Nc1c([N+](=O)[O-])nnn1-c1nc(N[N+](=O)[O-])n[nH]1'],219.59298706054688
['Cc1nnn(C)c1-c1nc(O)nn1N[N+](=O)[O-]'],90.74871826171876
['[N-]=[N+]=Nc1ncnn1[N+]([O-])=Nc1cn([N+](=O)[O-])nn1'],282.37738037109375
['Cc1nnc(N[N+](=O)[O-])n1-n1nnc(N[N+](=O)[O-])n1'],185.5715789794922
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])nnn1[N+]([O-])=Nc1[nH]nnc1N[N+](=O)[O-]'],307.3449401855469
['Nc1nnnn1NNc1c(O)nc(N[N+](=O)[O-])n1N'],165.33140563964844
['Nc1nc([N+]([O-])=Nc2nc[nH]n2)n(N[N+](=O)[O-])n1'],178.89613342285156
['[N-]=[N+]=Nn1c(N=Nn2nnc(N)n2)nc(O)c1[N+](=O)[O-]'],250.4713134765625
['Cc1c(N)nnn1N=Nn1c(C)nnc1N'],185.85546875
['Cc1nn(-c2ncn(O)n2)nc1[N+](=O)[O-]'],105.05111694335938
['O=[N+]([O-])c1nnn(N=[N+]([O-])n2nncc2O)c1[N+](=O)[O-]'],206.3414459228516
['O=[N+]([O-])n1nnc(N=[N+]([O-])c2ccnn2[N+](=O)[O-])n1'],224.1485137939453
['Cn1c(N=[N+]([O-])n2nc(N[N+](=O)[O-])nc2N)nnc1[N+](=O)[O-]'],177.98362731933594
['Cn1nnnc1NNn1nc(N[N+](=O)[O-])c(N[N+](=O)[O-])c1O'],154.6949005126953
['[N-]=[N+]=Nc1c(N)nn(O)c1-c1nnnn1[N+](=O)[O-]'],235.0015869140625
['Cc1[nH]c(N[N+](=O)[O-])nc1-c1nnn(C)n1'],101.19993591308594
['Cc1nnn(N=Nc2nnn(N=[N+]=[N-])c2[N+](=O)[O-])c1N=[N+]=[N-]'],394.7831115722656
['[N-]=[N+]=Nn1nnc([N+](=O)[O-])c1-c1nc(N[N+](=O)[O-])nn1O'],237.5171203613281
['Cc1cnc(C)n1-c1nnnn1N[N+](=O)[O-]'],142.83547973632812
['O=[N+]([O-])c1nc(-c2nnn(O)c2O)n([N+](=O)[O-])n1'],105.16114044189452
['[N-]=[N+]=Nc1nn(N=Nn2ncc(O)n2)nc1N'],247.8920745849609
['[N-]=[N+]=Nc1nc(N=Nc2nnnn2N)c(O)n1O'],231.51986694335938
['Nc1nc(O)nn1NNc1c(N[N+](=O)[O-])nnn1[N+](=O)[O-]'],158.6034393310547
['O=[N+]([O-])n1nc(O)c(-n2cnnc2)n1'],108.15258026123048
['Cn1c([N+](=O)[O-])nc(-n2nnnc2N[N+](=O)[O-])c1N=[N+]=[N-]'],214.45301818847656
['Cc1nn(N=[N+]=[N-])nc1-c1nnc(C)n1N[N+](=O)[O-]'],234.5825500488281
['[N-]=[N+]=Nc1nc(-n2nc(N)nc2N=[N+]=[N-])n([N+](=O)[O-])n1'],283.3114013671875
['[N-]=[N+]=Nc1nnc(-c2cnn(N[N+](=O)[O-])n2)[nH]1'],227.58349609375
['Cc1c(N[N+](=O)[O-])nnn1N=Nc1nc(N=[N+]=[N-])nn1N'],287.189453125
['Cc1n[nH]c(O)c1N=Nn1nnnc1O'],104.3664321899414
['Cc1nn(N=Nn2nc(N=[N+]=[N-])nc2O)nc1N[N+](=O)[O-]'],233.901123046875
['Cn1nnnc1NNc1[nH]cnc1O'],103.13685607910156
['Cn1c(NNn2nnnc2N=[N+]=[N-])nc(N=[N+]=[N-])c1N=[N+]=[N-]'],400.5337219238281
['O=[N+]([O-])Nc1nnn(-c2c([N+](=O)[O-])nc([N+](=O)[O-])n2O)n1'],148.12452697753906
['Cc1nnn(N[N+](=O)[O-])c1N=Nc1nc(N[N+](=O)[O-])nn1N=[N+]=[N-]'],316.5904541015625
['O=[N+]([O-])c1ncnn1-n1c([N+](=O)[O-])nnc1[N+](=O)[O-]'],169.2134552001953
['O=[N+]([O-])c1nnn([N+]([O-])=Nc2ncn(O)n2)n1'],206.62908935546875
['Cc1nc(-c2nnnn2[N+](=O)[O-])c(O)n1O'],88.22782135009766
['Nc1nnn([N+]([O-])=Nc2nn(N)c(N[N+](=O)[O-])c2N)n1'],226.8013916015625
['[N-]=[N+]=Nc1nnn(O)c1-n1nc(N[N+](=O)[O-])nc1N=[N+]=[N-]'],291.9840393066406
['Nc1c(O)nn(N[N+](=O)[O-])c1NNc1nnnn1N'],179.83685302734375
['[N-]=[N+]=Nc1n[nH]c([N+]([O-])=Nc2nc([N+](=O)[O-])nn2N)n1'],247.41961669921875
['O=[N+]([O-])Nn1cc(-c2nn[nH]n2)nn1'],178.64199829101562
['Cc1nnnn1-c1c(N=[N+]=[N-])nn(N=[N+]=[N-])c1N[N+](=O)[O-]'],321.3778991699219
['Cc1c(N[N+](=O)[O-])nc(N)n1-c1nnn[nH]1'],120.80978393554688
['Cc1c(N[N+](=O)[O-])nnn1NNn1nc(N[N+](=O)[O-])nc1N=[N+]=[N-]'],277.9935913085937
['Nc1nnn(NNc2nnn(N[N+](=O)[O-])c2N[N+](=O)[O-])c1O'],199.9179534912109
['Cc1c(N=[N+]=[N-])nn(-c2nn[nH]n2)c1[N+](=O)[O-]'],204.56483459472656
['Cc1nnn(-c2nc([N+](=O)[O-])c(O)n2[N+](=O)[O-])n1'],96.43162536621094
['Nc1c(N[N+](=O)[O-])nn(-c2nnnn2N)c1N[N+](=O)[O-]'],183.37974548339844
['O=[N+]([O-])Nc1nnn(NNc2nnn(O)c2O)c1[N+](=O)[O-]'],166.1230926513672
['O=[N+]([O-])Nc1cnc(-c2nn[nH]n2)[nH]1'],124.57305145263672
['Cn1nnc(-n2nnc(N)c2N)c1O'],89.87256622314453
['Cc1nn(N=[N+]=[N-])nc1N=[N+]([O-])c1nnc(N)n1[N+](=O)[O-]'],283.0918273925781
['Cn1cnc(N[N+](=O)[O-])c1N=Nc1nnnn1N[N+](=O)[O-]'],213.62249755859372
['[N-]=[N+]=Nc1c(N=[N+]([O-])c2nn([N+](=O)[O-])nc2[N+](=O)[O-])nnn1N[N+](=O)[O-]'],326.831787109375
['Cc1nnn([N+]([O-])=Nc2nn(N=[N+]=[N-])c(N)c2C)n1'],280.70663452148443
['Cc1nn(N=Nn2nnnc2N[N+](=O)[O-])c(N=[N+]=[N-])c1N=[N+]=[N-]'],385.23626708984375
['Cc1nc(-c2nnnn2N[N+](=O)[O-])nn1[N+](=O)[O-]'],176.7195587158203
['O=[N+]([O-])c1nc([N+]([O-])=Nc2nnn([N+](=O)[O-])n2)[nH]c1[N+](=O)[O-]'],195.5990753173828
['O=[N+]([O-])Nn1nnnc1[N+]([O-])=Nc1n[nH]c([N+](=O)[O-])c1[N+](=O)[O-]'],230.12994384765625
['Cc1nn(C)c(N)c1-n1nnc(N[N+](=O)[O-])n1'],127.427978515625
['O=[N+]([O-])c1nc(NNc2nnnn2O)n[nH]1'],161.13710021972656
['O=[N+]([O-])Nc1cnnn1N=Nc1nc(O)nn1[N+](=O)[O-]'],183.77862548828125
['[N-]=[N+]=Nc1nnn(NNc2[nH]nnc2N)c1O'],230.6276092529297
['[N-]=[N+]=Nc1cc(N=Nn2nnc(O)n2)nn1O'],233.8729705810547
['Cn1c(N)nc(N=[N+]([O-])c2nnn(O)n2)c1N[N+](=O)[O-]'],161.99331665039062
['Cc1nnn(N[N+](=O)[O-])c1N=[N+]([O-])n1ccnn1'],223.6356658935547
['Cn1nc([N+](=O)[O-])c(N=Nc2nnnn2O)c1N'],179.6571807861328
['Cn1nc(N[N+](=O)[O-])c(N=[N+]=[N-])c1-c1nnnn1O'],214.12124633789062
['[N-]=[N+]=Nc1nn([N+](=O)[O-])cc1NNn1nnc([N+](=O)[O-])n1'],285.8955993652344
['[N-]=[N+]=Nc1nc(N=Nc2nnn(N[N+](=O)[O-])n2)n(N)c1N=[N+]=[N-]'],390.79583740234375
['Cc1nnn([N+]([O-])=Nn2nc([N+](=O)[O-])nc2N=[N+]=[N-])c1C'],269.54592895507807
['[N-]=[N+]=Nc1nnn(N)c1N=Nc1c(O)nnn1O'],246.97596740722656
['Cc1nc(N)n(N=Nn2cncn2)n1'],166.43797302246094
['Nc1nnc(N=[N+]([O-])n2cncn2)n1N'],192.63748168945312
['Cn1nnc(N=Nc2nnn(N)n2)c1[N+](=O)[O-]'],227.03224182128903
['Cc1nnnn1[N+]([O-])=Nc1cc(O)nn1N[N+](=O)[O-]'],179.4080352783203
['[N-]=[N+]=Nc1nc(N=[N+]([O-])c2nc(N=[N+]=[N-])n(N)n2)nn1N'],345.7107849121094
['Cc1c(-c2nnc(N=[N+]=[N-])n2C)nnn1C'],170.14443969726562
['O=[N+]([O-])Nc1nnn(N[N+](=O)[O-])c1NNn1c(O)nnc1O'],143.19602966308594
['[N-]=[N+]=Nn1c([N+](=O)[O-])nc(O)c1-n1nnnc1N[N+](=O)[O-]'],216.30014038085938
['O=[N+]([O-])c1c(-n2ncnn2)nc(O)n1[N+](=O)[O-]'],111.48414611816406
['Cc1nc(C)n([N+]([O-])=Nn2nc(N=[N+]=[N-])nc2N=[N+]=[N-])n1'],319.3521423339844
['[N-]=[N+]=Nc1nnn([N+](=O)[O-])c1N=Nc1nn([N+](=O)[O-])nc1N'],307.555419921875
['Cc1nnn(NNc2nnn(N=[N+]=[N-])c2O)n1'],255.2497100830078
['Cc1nc(O)nn1[N+]([O-])=Nc1cnn([N+](=O)[O-])n1'],142.44271850585938
['[N-]=[N+]=Nn1nc([N+](=O)[O-])c(N)c1N=Nn1nnnc1[N+](=O)[O-]'],316.4319152832031
['Nc1nc(NNc2nn(N[N+](=O)[O-])nc2N)n(N[N+](=O)[O-])n1'],207.9154510498047
['Cn1ncnc1N=Nc1cn([N+](=O)[O-])nn1'],185.9849090576172
['Nc1nn(N)nc1-c1cnn([N+](=O)[O-])n1'],166.4669952392578
['Nc1nc(O)n(NNc2nnn([N+](=O)[O-])c2N)n1'],142.26304626464844
['[N-]=[N+]=Nc1nnn([N+](=O)[O-])c1N=Nc1nc([N+](=O)[O-])nn1N[N+](=O)[O-]'],320.0023498535156
['Nc1nnc(-c2nnc([N+](=O)[O-])n2N[N+](=O)[O-])n1N[N+](=O)[O-]'],187.705322265625
['Nc1nnn(-c2nnn([N+](=O)[O-])c2N[N+](=O)[O-])c1O'],142.5269317626953
['[N-]=[N+]=Nc1cc(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])n(O)n1'],288.6768493652344
['O=[N+]([O-])c1cn(NNc2cnn(O)n2)nn1'],179.46156311035156
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n([N+]([O-])=Nn2c(N)nnc2N)n1'],285.14544677734375
['Nc1nnn(O)c1NNc1cnnn1N'],191.95127868652344
['[N-]=[N+]=Nc1nc(N=[N+]([O-])n2nnc([N+](=O)[O-])n2)n(N)n1'],310.5268859863281
['Cc1nc(N=Nn2nc([N+](=O)[O-])nc2[N+](=O)[O-])n(N)n1'],199.6005096435547
['[N-]=[N+]=Nc1nc(NNn2ncnn2)c(N[N+](=O)[O-])n1N'],279.80386352539057
['Cc1nnn(NNn2nc([N+](=O)[O-])nc2N[N+](=O)[O-])c1N=[N+]=[N-]'],278.37954711914057
['Cc1nnnn1[N+]([O-])=Nc1c(N=[N+]=[N-])nn(C)c1O'],213.7355499267578
['Nc1nnn(O)c1-c1ncnn1N'],132.36735534667972
['Cc1nnn(NNn2c(N[N+](=O)[O-])nc(C)c2[N+](=O)[O-])n1'],178.76019287109375
['Cc1nn([N+]([O-])=Nn2nnc(N[N+](=O)[O-])n2)cc1N=[N+]=[N-]'],300.2618408203125
['Cc1nc(N=Nc2nnn(O)c2N=[N+]=[N-])n(C)n1'],231.8691711425781
['[N-]=[N+]=Nc1cnn([N+]([O-])=Nn2ncnn2)c1N[N+](=O)[O-]'],314.25439453125
['Cn1nc(N)c(O)c1NNn1nnnc1N[N+](=O)[O-]'],161.14047241210938
['Nc1nnn(-c2cn(N[N+](=O)[O-])nc2O)n1'],122.18756103515624
['[N-]=[N+]=Nc1c(N)nn(N[N+](=O)[O-])c1N=[N+]([O-])n1nnc(N)n1'],309.1399230957031
['Cn1c(N[N+](=O)[O-])nc(N=Nc2nnn(N=[N+]=[N-])n2)c1N=[N+]=[N-]'],360.9116821289063
['Cc1nnn(N=[N+]=[N-])c1[N+]([O-])=Nc1nn(N=[N+]=[N-])nc1N[N+](=O)[O-]'],392.30206298828125
['Nc1[nH]c(NNc2nnn([N+](=O)[O-])n2)nc1N[N+](=O)[O-]'],180.78851318359372
['O=[N+]([O-])Nn1nc(N=Nn2nnnc2[N+](=O)[O-])cc1[N+](=O)[O-]'],253.99359130859372
['Nc1nn([N+]([O-])=Nc2nnn(O)c2[N+](=O)[O-])nc1N'],201.873046875
['[N-]=[N+]=Nc1[nH]nc(N=[N+]([O-])c2nnnn2[N+](=O)[O-])c1N'],289.26019287109375
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])c(-n2nnnc2O)nn1N[N+](=O)[O-]'],222.6696014404297
['Cc1nnn(NNc2c(N[N+](=O)[O-])nnn2N)c1N'],209.693359375
['O=[N+]([O-])Nc1n[nH]cc1N=[N+]([O-])n1nnnc1N[N+](=O)[O-]'],223.0316162109375
