smiles,Hf
['Cc1nc(-c2cn(O)nn2)nn1[N+](=O)[O-]'],118.45002269786622
['[N-]=[N+]=Nc1ncnn1-n1c(O)nnc1N[N+](=O)[O-]'],185.648535692074
['Cc1c(N=[N+]([O-])n2nnnc2O)nn(C)c1O'],102.58918317484928
['[N-]=[N+]=Nc1c(-n2nnc(N)n2)nn(N=[N+]=[N-])c1O'],282.1838562170019
['Cc1nnc(N)n1[N+]([O-])=Nc1c(N[N+](=O)[O-])nnn1N[N+](=O)[O-]'],223.7455807353452
['Cc1nc(NNc2nnnn2[N+](=O)[O-])n(N=[N+]=[N-])c1C'],260.5351483885298
['[N-]=[N+]=Nc1nn(N)nc1-c1nc(N[N+](=O)[O-])n(O)n1'],222.78836853995992
['[N-]=[N+]=Nn1c(N=Nn2nnc(N[N+](=O)[O-])n2)nc(N[N+](=O)[O-])c1O'],279.3737855169573
['Cc1c(N=Nc2nnnn2N)nnn1N[N+](=O)[O-]'],253.07496703106483
['O=[N+]([O-])c1nc(O)c([N+]([O-])=Nc2nnn(O)n2)n1[N+](=O)[O-]'],152.92222937033517
['[N-]=[N+]=Nc1n[nH]c(-c2cn([N+](=O)[O-])nn2)n1'],213.3709573258442
['Cn1nc([N+](=O)[O-])c(N=[N+]=[N-])c1[N+]([O-])=Nc1nnnn1[N+](=O)[O-]'],282.29994478257623
['[N-]=[N+]=Nn1cc(N[N+](=O)[O-])c([N+]([O-])=Nc2nnn(N=[N+]=[N-])n2)n1'],396.3433469978305
['Cn1nnc(O)c1N=[N+]([O-])c1c(O)nnn1N[N+](=O)[O-]'],127.32385911790381
['O=[N+]([O-])c1[nH]nc(O)c1-c1nnnn1O'],84.24636381382956
['[N-]=[N+]=Nn1nc(O)c(NNc2cnn(N[N+](=O)[O-])n2)n1'],261.53848115305067
['Cn1c(O)nc(O)c1-n1ncnn1'],32.482853894254646
['[N-]=[N+]=Nc1nn[nH]c1-c1nnn(N[N+](=O)[O-])c1N[N+](=O)[O-]'],256.47914509041715
['Cc1nn(N=[N+]=[N-])c(NNn2cnnn2)c1O'],243.6032773848795
['Nn1nnnc1-c1nc(N[N+](=O)[O-])c(O)n1O'],108.87781636764076
['Cn1c(NNn2nnc(N=[N+]=[N-])c2N[N+](=O)[O-])nnc1N[N+](=O)[O-]'],271.36223121227755
['Cc1nc[nH]c1N=Nc1nnnn1N'],179.7954444509014
['[N-]=[N+]=Nc1c(-c2nnnn2N=[N+]=[N-])nc(O)n1O'],264.872693436395
['Cc1nnn(-c2cn(N=[N+]=[N-])nc2O)n1'],182.91935972866932
['O=[N+]([O-])Nc1ncn(O)c1-n1nnnc1N[N+](=O)[O-]'],151.2830717917418
['Nc1nc(N)n(-n2ccnn2)n1'],137.51949137634878
['O=[N+]([O-])Nn1nnc(-c2cn[nH]c2O)n1'],119.5707363187147
['Cn1nnnc1[N+]([O-])=Nc1cn(O)nc1O'],123.15553310493435
['Nn1cnc([N+](=O)[O-])c1-n1nnnc1O'],108.38721661272476
['[N-]=[N+]=Nc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2nnn([N+](=O)[O-])n2)c1N'],368.5844975306823
['[N-]=[N+]=Nc1nc(NNc2cnnn2N[N+](=O)[O-])nn1O'],258.4911307717697
['Cc1nnn(-c2nnn(O)c2[N+](=O)[O-])c1[N+](=O)[O-]'],141.7603366608009
['Cc1nc([N+](=O)[O-])n(O)c1NNn1nnnc1[N+](=O)[O-]'],170.1202922852886
['Cc1nnc([N+]([O-])=Nc2nc([N+](=O)[O-])n(N)n2)n1C'],164.10248948384086
['Cn1nc(N=[N+]=[N-])c(-n2nnnc2N[N+](=O)[O-])c1O'],181.27858345598804
['Cc1[nH]nnc1N=[N+]([O-])c1nc(N)nn1N=[N+]=[N-]'],255.72969638901108
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])nn1-c1nnc[nH]1'],199.8841952486832
['[N-]=[N+]=Nc1[nH]nnc1-c1nnn(N[N+](=O)[O-])n1'],262.2395688705959
['Cc1c([N+](=O)[O-])nn([N+](=O)[O-])c1NNn1nnc(N[N+](=O)[O-])n1'],208.9000620829954
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])c(N=[N+]([O-])n2nnc([N+](=O)[O-])n2)nn1O'],299.18812880929994
['Cc1nnn(N[N+](=O)[O-])c1[N+]([O-])=Nc1nnc(N)n1N'],215.26538444701285
['Cc1nc(NNc2nnc(N=[N+]=[N-])n2[N+](=O)[O-])nn1N[N+](=O)[O-]'],258.6300409255957
['[N-]=[N+]=Nc1nnc([N+]([O-])=Nc2nc(O)n(N=[N+]=[N-])n2)n1N[N+](=O)[O-]'],335.03839703785457
['Cc1ncc([N+](=O)[O-])n1N=Nn1nnnc1[N+](=O)[O-]'],215.6510843873956
['Cc1ncn(N[N+](=O)[O-])c1N=[N+]([O-])n1nnnc1N'],202.51954801683783
['[N-]=[N+]=Nc1[nH]c(N=Nc2nnnn2O)nc1N[N+](=O)[O-]'],261.6460077372766
['Cn1nc(NNc2c(N[N+](=O)[O-])nnn2O)nc1N'],145.1712293030364
['Cc1nnnn1-n1nc(O)c(O)n1'],87.48014600993686
['Cc1nnc(NNc2nc([N+](=O)[O-])nn2C)n1O'],118.60972496614912
['Cc1nnn(N=[N+]([O-])n2c(C)nc(N)c2[N+](=O)[O-])n1'],174.9416026019209
['Cc1c(N)nc(N=Nn2nnc([N+](=O)[O-])n2)n1O'],178.67242602283306
['[N-]=[N+]=Nc1nn(N[N+](=O)[O-])c(N=Nn2nnnc2N[N+](=O)[O-])c1O'],291.6114236818145
['Cc1c(N=[N+]([O-])c2nc([N+](=O)[O-])n[nH]2)nnn1N[N+](=O)[O-]'],188.46296731830319
['Cn1cnc(-n2cnnn2)c1N'],115.04308242253948
['Cn1nnc(O)c1NNc1nc(N[N+](=O)[O-])nn1N'],138.07127732370128
['[N-]=[N+]=Nc1cn([N+](=O)[O-])c(N=Nc2nnnn2N=[N+]=[N-])n1'],383.5536830790893
['[N-]=[N+]=Nn1nnc(N)c1N=[N+]([O-])n1nc([N+](=O)[O-])nc1N'],286.6362197439966
['Cn1nnnc1NNn1c([N+](=O)[O-])nc(N[N+](=O)[O-])c1N[N+](=O)[O-]'],190.81553378521525
['Nc1nnc(N=[N+]([O-])c2c(N[N+](=O)[O-])nnn2N)[nH]1'],194.52564280675014
['Cn1c(N=Nc2nnnn2N=[N+]=[N-])nc(N[N+](=O)[O-])c1N[N+](=O)[O-]'],296.884254170445
['O=[N+]([O-])Nc1[nH]nc(NNc2nnn([N+](=O)[O-])n2)c1O'],157.58698154876475
['[N-]=[N+]=Nc1nnn(NNn2nnc([N+](=O)[O-])n2)c1O'],270.06168933794345
['O=[N+]([O-])c1c(O)nnn1-c1cnnn1O'],103.13115481785542
['Cc1nn(N=[N+]=[N-])nc1-c1nc(N)nn1N'],226.01926473107304
['Cc1nn([N+](=O)[O-])c([N+](=O)[O-])c1N=[N+]([O-])c1nnnn1C'],191.0464918998286
['Cn1c(NNn2c([N+](=O)[O-])nnc2[N+](=O)[O-])nnc1[N+](=O)[O-]'],179.06306864228256
['[N-]=[N+]=Nn1cc(N[N+](=O)[O-])c(N=Nc2nnn(N)n2)n1'],323.39886300783087
['Cn1nc(NNc2nnnn2N[N+](=O)[O-])c(N[N+](=O)[O-])c1N[N+](=O)[O-]'],212.56482435554517
['Cc1nnnn1NNc1c([N+](=O)[O-])ncn1C'],151.02023495144942
['[N-]=[N+]=Nc1nn(N=Nc2nnn([N+](=O)[O-])c2[N+](=O)[O-])nc1N=[N+]=[N-]'],396.01987463195184
['[N-]=[N+]=Nc1nn(N=Nn2nnnc2N[N+](=O)[O-])c([N+](=O)[O-])c1N[N+](=O)[O-]'],335.17585947076793
['Cn1nc(-c2cnn[nH]2)nc1O'],62.1490889863866
['O=[N+]([O-])c1nnc(N=[N+]([O-])n2ncc(O)n2)n1O'],153.64668934298234
['[N-]=[N+]=Nc1nnnn1N=Nc1c([N+](=O)[O-])nn(N)c1N[N+](=O)[O-]'],320.20569693278793
['Cc1nn([N+](=O)[O-])nc1N=Nc1nc([N+](=O)[O-])nn1[N+](=O)[O-]'],212.0323661485056
['Cn1c(O)nnc1N=[N+]([O-])c1nnc(N)n1N[N+](=O)[O-]'],145.63072526263915
['O=[N+]([O-])c1nn(O)c(O)c1N=Nc1nnnn1O'],145.28305908224502
['Cc1nc(-n2nnc(N=[N+]=[N-])n2)n(N=[N+]=[N-])n1'],313.47287987151867
['Nc1c(N=[N+]([O-])n2ncnc2N[N+](=O)[O-])nnn1N'],213.02003599382743
['Cn1nnnc1-n1nccc1N'],124.3342354977988
['Nc1nnn(-c2cc(N)[nH]n2)n1'],128.28869849325065
['Cc1c(N=[N+]([O-])n2nc([N+](=O)[O-])nc2C)nnn1N=[N+]=[N-]'],268.3324888476181
['[N-]=[N+]=Nc1nc(N=Nc2nc(N[N+](=O)[O-])n(N=[N+]=[N-])n2)nn1[N+](=O)[O-]'],379.63856611825696
['Cc1cn(N=Nn2nc(O)nc2N=[N+]=[N-])nn1'],226.1897061131504
['[N-]=[N+]=Nc1nc(N)n([N+]([O-])=Nn2c(N=[N+]=[N-])nnc2N=[N+]=[N-])n1'],422.73338078294256
['Cc1cn([N+]([O-])=Nc2nnn(O)n2)nc1N[N+](=O)[O-]'],190.9402664880793
['Cn1ncnc1NNc1nnc(N[N+](=O)[O-])[nH]1'],137.6690240713497
['[N-]=[N+]=Nc1c(-c2nnn([N+](=O)[O-])n2)nc([N+](=O)[O-])n1N=[N+]=[N-]'],335.30964487019764
['Cc1nn(C)nc1N=[N+]([O-])c1nnc(N)n1N=[N+]=[N-]'],252.683060986463
['[N-]=[N+]=Nc1c(-c2nn[nH]c2N)nnn1[N+](=O)[O-]'],235.5648003561725
['Cn1nc(N=Nn2nncc2O)c(N=[N+]=[N-])n1'],233.1865923538324
['[N-]=[N+]=Nc1nc[nH]c1N=Nc1nnn(O)n1'],239.62405658547686
['Nc1nnn(NNc2n[nH]c(N[N+](=O)[O-])n2)c1[N+](=O)[O-]'],170.73342429609863
['Cc1nnnn1[N+]([O-])=Nc1nc(N)n([N+](=O)[O-])c1[N+](=O)[O-]'],195.10686056498764
['Cc1nc(C)n([N+]([O-])=Nn2nnc(N[N+](=O)[O-])n2)c1[N+](=O)[O-]'],202.17130341420793
['Cn1nc(N=[N+]([O-])n2nc([N+](=O)[O-])nc2O)nc1N[N+](=O)[O-]'],133.39351342050477
['Nc1c(N[N+](=O)[O-])nc([N+](=O)[O-])n1NNc1nnn([N+](=O)[O-])n1'],201.43387723562617
['Cc1ncn(-c2nnn(C)c2N)n1'],99.14288798317966
['Nc1nc(-n2ccnn2)nn1N'],136.4218879997621
['Nn1c(NNn2nnnc2N[N+](=O)[O-])nnc1[N+](=O)[O-]'],231.6040513209911
['[N-]=[N+]=Nn1nnnc1[N+]([O-])=Nc1cn([N+](=O)[O-])cn1'],292.4147045086898
['O=[N+]([O-])Nc1c(O)nn(N[N+](=O)[O-])c1N=Nn1nnnc1N[N+](=O)[O-]'],222.62918696271072
['Nn1c(-n2nnc([N+](=O)[O-])n2)nc([N+](=O)[O-])c1O'],112.64301871936638
['O=[N+]([O-])n1nnnc1[N+]([O-])=Nc1nc(O)n(O)c1O'],114.37826766332064
['[N-]=[N+]=Nc1c(N)nc(NNc2nnnn2N[N+](=O)[O-])n1[N+](=O)[O-]'],288.0444702778862
['Cc1nnn(NNc2n[nH]nc2[N+](=O)[O-])c1N=[N+]=[N-]'],252.62576054800982
['Cc1nn(-n2nc([N+](=O)[O-])nc2C)nc1[N+](=O)[O-]'],127.2238509125278
['Cc1c(NNc2nnc(C)n2[N+](=O)[O-])nnn1O'],149.9600236303364
['[N-]=[N+]=Nc1n[nH]c([N+]([O-])=Nc2cnn(N=[N+]=[N-])n2)n1'],334.57960273439966
['Cc1nc(-c2cnn(N=[N+]=[N-])n2)nn1N=[N+]=[N-]'],309.3634130394575
['[N-]=[N+]=Nc1nc(N=[N+]([O-])c2ncn(N)n2)n[nH]1'],242.41377703680317
['Nc1nn(O)c([N+]([O-])=Nc2nnnn2N)c1N[N+](=O)[O-]'],208.39517163514424
['O=[N+]([O-])Nc1cnn(-c2cn(N[N+](=O)[O-])nn2)n1'],181.52213807479984
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n([N+]([O-])=Nn2nnnc2N)c1N=[N+]=[N-]'],373.155885032832
['O=[N+]([O-])Nc1nc(NNc2c(O)nnn2[N+](=O)[O-])nn1O'],141.55687414137344
['Cc1c(O)nn(NNc2nnn(N=[N+]=[N-])n2)c1[N+](=O)[O-]'],236.93689117370891
['Nc1[nH]c([N+](=O)[O-])nc1N=Nc1nnn([N+](=O)[O-])n1'],190.9430109406069
['Cc1nnn(-c2nc(N=[N+]=[N-])c(O)n2N[N+](=O)[O-])n1'],189.19495677195457
['Cc1nc(C)n(NNc2nn(N)nc2O)n1'],124.54977716103724
['Nc1c(O)nnn1[N+]([O-])=Nn1nncc1N[N+](=O)[O-]'],201.0776279797906
['Cn1nnc(-c2nnc(O)n2N)c1N'],93.028150052649
['Cc1nc(N=Nn2nnc([N+](=O)[O-])c2N=[N+]=[N-])n(C)n1'],252.43963071177882
['Cc1nnnn1NNn1cc(N[N+](=O)[O-])nc1N[N+](=O)[O-]'],201.08366422104984
['Cc1c(N[N+](=O)[O-])nn(N[N+](=O)[O-])c1-c1nnn(C)n1'],151.83110965182354
['Cn1nc(N=Nn2nnc(O)n2)nc1[N+](=O)[O-]'],159.90750053725338
['O=[N+]([O-])c1nnn([N+]([O-])=Nc2nn(O)c([N+](=O)[O-])c2O)n1'],168.3072127992642
['Cc1nc(NNn2nc(N)nc2O)nn1N'],113.01183228315308
['Cn1cnnc1-c1nnn(N)c1[N+](=O)[O-]'],144.13297360214443
['Nc1nc([N+](=O)[O-])c([N+](=O)[O-])n1NNc1nn[nH]n1'],167.90816584905656
['Nc1nncn1[N+]([O-])=Nc1nnc([N+](=O)[O-])n1N'],203.96649732975482
['[N-]=[N+]=Nc1nnc(N[N+](=O)[O-])n1-c1nnn(N)c1[N+](=O)[O-]'],248.90820198098126
['Cc1nnc([N+](=O)[O-])n1NNn1nnc(O)c1N'],151.82754808074395
['O=[N+]([O-])c1nc(-c2nnc([N+](=O)[O-])n2[N+](=O)[O-])n[nH]1'],147.2416123156809
['Cn1nnc(O)c1N=Nc1nn(N[N+](=O)[O-])nc1N=[N+]=[N-]'],249.98500214095668
['Cc1nnn(N=Nn2nc(O)c([N+](=O)[O-])c2N)n1'],149.9732307530179
['Cc1nc([N+](=O)[O-])n(NNn2nnc(C)c2N[N+](=O)[O-])n1'],185.06236193218467
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])c(NNn2nnc(N)n2)c1[N+](=O)[O-]'],361.3959325970811
['[N-]=[N+]=Nn1nnc(N[N+](=O)[O-])c1-c1c(N[N+](=O)[O-])nnn1[N+](=O)[O-]'],293.42621734045326
['Cn1nncc1NNn1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1'],193.49280273669552
['Cn1nc([N+](=O)[O-])nc1N=Nc1nnc(N)n1C'],148.0141668204871
['Cc1cn(NNn2nnc(N=[N+]=[N-])n2)nc1[N+](=O)[O-]'],267.2652654058884
['Cc1nc(-c2nnn(N[N+](=O)[O-])n2)n(O)c1N'],142.0755579056499
['c1ncn(N=Nc2nc[nH]n2)n1'],166.6136102562876
['Nc1nn([N+](=O)[O-])nc1N=[N+]([O-])c1ncnn1O'],174.50383133773101
['Nc1cc(N=[N+]([O-])n2cnnn2)[nH]n1'],188.8984537591509
['Cc1nnn(O)c1[N+]([O-])=Nc1nnn(N=[N+]=[N-])n1'],289.5138803590421
['Cn1c(N)nnc1NNc1nnc([N+](=O)[O-])n1O'],138.9610483729524
['Cc1nc(O)n(-c2nnn(C)n2)c1N=[N+]=[N-]'],144.4415379953123
['Cc1ncnn1N=[N+]([O-])n1ncnc1C'],162.6017135965317
['[N-]=[N+]=Nc1nnc(N=Nc2cn([N+](=O)[O-])nn2)[nH]1'],273.99597305785227
['Cc1nnc(-n2cnnc2N)n1C'],96.82906581412745
['Cc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2nnnn2N[N+](=O)[O-])c1C'],282.8824570519978
['Cc1nnn([N+]([O-])=Nc2cnn(C)c2O)n1'],130.9339688157861
['Cc1nn(N[N+](=O)[O-])nc1N=Nc1[nH]nnc1O'],164.62783009979842
['[N-]=[N+]=Nc1nn(-c2cn(N=[N+]=[N-])nn2)nc1N[N+](=O)[O-]'],333.56310725581415
['Cn1nncc1[N+]([O-])=Nc1nc(N[N+](=O)[O-])n(N=[N+]=[N-])n1'],273.3963723526275
['[N-]=[N+]=Nc1nncn1-c1nn[nH]c1N[N+](=O)[O-]'],216.79813460791598
['[N-]=[N+]=Nc1nn([N+]([O-])=Nc2c(N)nnn2O)nc1[N+](=O)[O-]'],277.6597416875977
['Cn1nnc(NNc2c([N+](=O)[O-])c([N+](=O)[O-])nn2[N+](=O)[O-])n1'],179.93043776471222
['O=[N+]([O-])n1nc(O)nc1NNc1nnc(O)[nH]1'],69.44551356884094
['[N-]=[N+]=Nc1nn(O)c(-c2nnnn2N)c1O'],187.91824012061522
['Cc1nn(-c2nnn(N=[N+]=[N-])c2C)nc1N[N+](=O)[O-]'],229.2973567349597
['Cc1nc(N=[N+]([O-])c2cnn([N+](=O)[O-])n2)nn1N[N+](=O)[O-]'],202.7959361465931
['[N-]=[N+]=Nc1nc(-c2nncn2O)nn1N'],202.57698279135727
['Cc1nnnn1[N+]([O-])=Nc1c(N[N+](=O)[O-])nn(N)c1[N+](=O)[O-]'],226.8857112644855
['Cc1nn(C)nc1-c1cnnn1N[N+](=O)[O-]'],144.06414024586877
['Cn1nnnc1N=Nc1nc(N)cn1N=[N+]=[N-]'],271.51132426197057
['[N-]=[N+]=Nc1c(N=Nc2nnnn2N)nc([N+](=O)[O-])n1N[N+](=O)[O-]'],317.24278953664134
['Cn1nc(NNc2c(N=[N+]=[N-])nnn2[N+](=O)[O-])c([N+](=O)[O-])n1'],257.06628473772514
['Nn1nc([N+](=O)[O-])cc1[N+]([O-])=Nc1nn[nH]n1'],194.44143740771656
['Cn1nc(N)nc1-c1nnc(O)n1N[N+](=O)[O-]'],85.6293636081202
['[N-]=[N+]=Nn1ncc(NNn2nnnc2[N+](=O)[O-])c1O'],263.78631211731215
['Nc1nnc(N[N+](=O)[O-])n1-c1c([N+](=O)[O-])nnn1N'],166.07768262604867
['[N-]=[N+]=Nc1nc(N=[N+]([O-])c2nnnn2N=[N+]=[N-])n(N[N+](=O)[O-])c1N[N+](=O)[O-]'],405.6028278474797
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])c(N=[N+]([O-])n2nnnc2[N+](=O)[O-])c1N[N+](=O)[O-]'],414.314519525302
['O=[N+]([O-])Nc1nncn1-c1nncn1[N+](=O)[O-]'],157.0683910425839
['Cc1c(N[N+](=O)[O-])ncn1NNn1cnnn1'],193.6052475752489
['O=[N+]([O-])Nc1nc(O)n(N=Nc2nc(O)n(N[N+](=O)[O-])n2)n1'],131.14192548724913
['Cc1cn(NNc2nc(O)n(C)n2)nn1'],106.49465458407964
['Cn1cnc(N=[N+]([O-])c2nn(C)nc2N=[N+]=[N-])n1'],223.06754553085972
['[N-]=[N+]=Nc1nc(O)n(N)c1N=Nn1nnc(N)n1'],236.4942616068245
['[N-]=[N+]=Nn1nc(-c2nncn2O)nc1N'],206.2148439890807
['Cc1n[nH]cc1N=Nc1nnnn1C'],163.09075016813097
['Cn1nc(N[N+](=O)[O-])nc1NNc1nnc[nH]1'],139.78463281949817
['Cc1nc(N)n(-n2nnnc2O)n1'],107.1032302707904
['Cc1nn(N)c([N+](=O)[O-])c1-c1nnn[nH]1'],138.8757660649577
['O=[N+]([O-])Nc1nnn([N+]([O-])=Nc2c([N+](=O)[O-])nc([N+](=O)[O-])n2O)n1'],209.9823578093187
['Cc1cc(O)nn1-c1nnnn1C'],74.46372281131521
['Nn1c(N=Nc2nnnn2[N+](=O)[O-])cnc1O'],180.7334543603167
['Cc1c(N=[N+]=[N-])nn(NNn2nnc(O)n2)c1N[N+](=O)[O-]'],238.5748674830914
['[N-]=[N+]=Nc1nn(NNn2nncc2[N+](=O)[O-])nc1N=[N+]=[N-]'],365.17968886896927
['Cc1nnc(NNc2nnc(O)n2[N+](=O)[O-])n1O'],110.94530393846
['Cc1nc(N=[N+]=[N-])nn1N=Nn1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1'],282.8932483459172
['Cn1c(N=[N+]=[N-])nnc1NNn1cc(N=[N+]=[N-])nn1'],322.02343932359224
['Cc1n[nH]nc1NNc1c(N)nnn1O'],151.94147838753446
['Cc1c(O)nn(N[N+](=O)[O-])c1N=Nn1nnc(N)n1'],177.93335561520874
['Cc1nc(-c2nnn(N)c2[N+](=O)[O-])nn1C'],126.38448364351729
['Cn1nc(N=Nc2nn[nH]n2)c(N)c1[N+](=O)[O-]'],171.1516291236594
['Nc1nnn(-c2nc(N)n(N[N+](=O)[O-])c2[N+](=O)[O-])n1'],153.37805273731604
['Cc1nnn(N=Nn2ncc(C)c2O)n1'],157.41043953293362
['Cc1nnn(N=Nc2nnc(O)n2C)c1[N+](=O)[O-]'],141.80299557824506
['Cc1[nH]nc(-n2nnnc2N[N+](=O)[O-])c1C'],126.84769216349724
['Cc1nnn(O)c1-c1c(N=[N+]=[N-])nnn1O'],195.82927996168584
['Nc1c(O)nnn1N=Nn1nnc(O)c1O'],111.58320707580593
['[N-]=[N+]=Nc1nnn(N=Nn2cc(N)nn2)c1N[N+](=O)[O-]'],315.3339917176385
['Cc1c(N[N+](=O)[O-])c(-n2nnc(N=[N+]=[N-])n2)nn1C'],204.5116708340432
['[N-]=[N+]=Nn1nncc1-c1cn(N[N+](=O)[O-])nn1'],274.4634226007512
['Nn1nc(NNc2[nH]nnc2O)c(N[N+](=O)[O-])n1'],159.07210783946002
['O=[N+]([O-])Nc1nc(N[N+](=O)[O-])n([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)c1N[N+](=O)[O-]'],261.8317867454338
['[N-]=[N+]=Nn1nnc(O)c1NNc1nc(O)nn1O'],174.2943558915683
['[N-]=[N+]=Nc1c(N=Nn2ncnn2)c(O)nn1N'],256.5935994188876
['[N-]=[N+]=Nc1nn(-n2c(O)nnc2[N+](=O)[O-])nc1N[N+](=O)[O-]'],212.8700481105028
['O=[N+]([O-])Nc1n[nH]c(NNn2nncc2N[N+](=O)[O-])n1'],190.72567961010532
['Cc1c(NNc2ncnn2N=[N+]=[N-])nnn1C'],236.92914187005073
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(-c2nc(N[N+](=O)[O-])nn2[N+](=O)[O-])n1'],237.13573963783506
['Cc1cnc(N)n1[N+]([O-])=Nc1nnn(O)n1'],166.72930802603275
['Cc1nnn(N=Nc2cnnn2O)c1N[N+](=O)[O-]'],206.20466442385987
['O=[N+]([O-])c1cn(O)nc1N=Nn1nnnc1O'],158.39793618464938
['Cc1nc(-c2nncn2O)n([N+](=O)[O-])n1'],116.22326806321014
['[N-]=[N+]=Nn1c(N[N+](=O)[O-])nnc1-n1c(O)nnc1[N+](=O)[O-]'],206.59240160954525
['[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2nn[nH]c2O)c1N[N+](=O)[O-]'],250.63468910481083
['Cc1nn(N)nc1N=[N+]([O-])c1c(O)nnn1O'],144.98639619842032
['Nn1nnc(N=[N+]([O-])c2nnc([N+](=O)[O-])n2O)c1N[N+](=O)[O-]'],209.57886777698496
['Cn1nc(N)nc1N=Nn1nc(N=[N+]=[N-])nc1O'],190.6309249441148
['[N-]=[N+]=Nc1nn(O)c(O)c1N=[N+]([O-])c1nnnn1O'],215.88622690394126
['O=[N+]([O-])Nn1c(O)nnc1NNc1nnn([N+](=O)[O-])c1O'],133.56585438117224
['O=[N+]([O-])Nc1c([N+](=O)[O-])nnn1N=Nc1nnn(N[N+](=O)[O-])c1N[N+](=O)[O-]'],272.8482057075566
['O=[N+]([O-])c1c(O)c(O)nn1-n1nnnc1O'],48.46434274780685
['Nn1nnc(O)c1-c1nncn1N[N+](=O)[O-]'],138.17806228402418
['[N-]=[N+]=Nc1nn(-c2nnn(N=[N+]=[N-])n2)c(O)c1N[N+](=O)[O-]'],291.13246786626337
['O=[N+]([O-])Nc1cnn(O)c1N=Nc1nnnn1N[N+](=O)[O-]'],231.21908190235726
['[N-]=[N+]=Nc1nc(N=[N+]([O-])n2nnnc2[N+](=O)[O-])n(O)c1N=[N+]=[N-]'],355.1181883971662
['Cn1nnc(N=Nc2c(N=[N+]=[N-])nn(C)c2N[N+](=O)[O-])n1'],255.89883992925803
['Nc1nc(-n2nc(O)c(O)n2)nn1[N+](=O)[O-]'],54.2331819608981
['Cc1ccn(-c2nnn(N[N+](=O)[O-])n2)n1'],160.5053737472787
['Nc1nnc(-c2cnn(N[N+](=O)[O-])n2)[nH]1'],150.44749701861898
['Nc1c(N[N+](=O)[O-])nnn1-c1nn[nH]c1O'],101.83354391224012
['Cc1nc([N+](=O)[O-])nn1[N+]([O-])=Nn1nc(N=[N+]=[N-])nc1[N+](=O)[O-]'],269.71816648151093
['Nn1nnc([N+](=O)[O-])c1-c1nc([N+](=O)[O-])nn1[N+](=O)[O-]'],174.44732137265962
['Cc1nnc(-c2nnn(N)c2O)n1N[N+](=O)[O-]'],123.45056619251692
['Cn1nc(N=Nn2nnnc2N=[N+]=[N-])c(N[N+](=O)[O-])c1[N+](=O)[O-]'],290.3425629148141
['Cc1nc(O)n(NNc2nnc(N=[N+]=[N-])n2[N+](=O)[O-])n1'],204.52626461578905
['[N-]=[N+]=Nn1c(N=[N+]([O-])n2nncc2[N+](=O)[O-])nnc1[N+](=O)[O-]'],320.24675714002177
['[N-]=[N+]=Nc1nc(-n2nc(N)c(N=[N+]=[N-])n2)n(N[N+](=O)[O-])n1'],310.40016772909644
['Cn1cc(N=Nc2c([N+](=O)[O-])nnn2N[N+](=O)[O-])nn1'],223.6258173567181
['[N-]=[N+]=Nc1nnn(N=[N+]([O-])n2nnc(N[N+](=O)[O-])c2N)c1O'],276.2078152789358
['Cc1nnnn1N=Nc1c(N)ncn1N[N+](=O)[O-]'],200.95689316266768
['Cc1nnnn1[N+]([O-])=Nc1nn([N+](=O)[O-])c(N[N+](=O)[O-])c1N[N+](=O)[O-]'],234.99198470826238
['Cc1nnc(O)n1NNc1nn[nH]c1N[N+](=O)[O-]'],136.6507167211926
['Cc1c(O)nc(N=Nc2nnnn2C)n1N=[N+]=[N-]'],220.6938427827094
['Cc1nnn([N+]([O-])=Nn2nc(O)c(N=[N+]=[N-])n2)c1N[N+](=O)[O-]'],265.14233367680447
['Cc1nn([N+]([O-])=Nc2nnc(N[N+](=O)[O-])n2O)nc1O'],148.04188223832688
['Cc1c(N=[N+]([O-])c2nnnn2N)nn(N)c1C'],202.94409550511483
['Cn1nnnc1[N+]([O-])=Nc1cc(N)n(N=[N+]=[N-])n1'],273.25615214460146
['Cc1cc(N=[N+]([O-])n2nnc(N=[N+]=[N-])n2)nn1O'],256.27105075224154
['Cc1c([N+](=O)[O-])c(O)nn1N=Nn1ncnn1'],160.52307058113408
['O=[N+]([O-])Nc1ncn([N+]([O-])=Nc2nnc(O)n2[N+](=O)[O-])n1'],170.088611177955
['Cc1c(-n2nnc(N=[N+]=[N-])c2N=[N+]=[N-])nnn1N=[N+]=[N-]'],392.0304531732354
['Nc1nncn1[N+]([O-])=Nn1nccn1'],204.0604348771935
['Cn1nnc(N=[N+]=[N-])c1[N+]([O-])=Nc1cnn(N)n1'],265.010000439149
